window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1781,1786,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
281,286,06546c45-e0f8-4d75-a184-39e19552c6b7,0c10c2e7-2e49-4c08-a380-dc0ae640378e,looks around,1.0,head movement,looks around
619,624,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,4e40b36a-dffb-4ee0-9bd7-729e0cf42ded,looks around,1.0,head movement,looks around
355,360,b45099b9-a5af-4e72-bb58-0d9333aa751c,0cb6dec7-cf8a-4559-a234-b5c29aeb43ab,looks around,1.0,head movement,looks around
889,894,72d6a00b-0554-41cd-a00d-0c1e64e400df,d57ddd0f-fbcc-4e24-bd37-fb7c9c5072f8,looks around,1.0,head movement,looks around
457,462,b45099b9-a5af-4e72-bb58-0d9333aa751c,0cb6dec7-cf8a-4559-a234-b5c29aeb43ab,looks around,1.0,head movement,looks around
479,484,b45099b9-a5af-4e72-bb58-0d9333aa751c,0cb6dec7-cf8a-4559-a234-b5c29aeb43ab,looks around,1.0,head movement,looks around
727,732,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,4e40b36a-dffb-4ee0-9bd7-729e0cf42ded,looks around,1.0,head movement,looks around
1102,1107,c70d130e-4696-41a0-b727-c1b71808038a,5daeb91d-684b-48b9-a32a-ba433de7e26e,looks around,1.0,head movement,looks around
237,242,06546c45-e0f8-4d75-a184-39e19552c6b7,0c10c2e7-2e49-4c08-a380-dc0ae640378e,looks around,1.0,head movement,looks around
234,239,06546c45-e0f8-4d75-a184-39e19552c6b7,0c10c2e7-2e49-4c08-a380-dc0ae640378e,looks around,1.0,head movement,looks around
222,227,06546c45-e0f8-4d75-a184-39e19552c6b7,0c10c2e7-2e49-4c08-a380-dc0ae640378e,looks around,1.0,head movement,looks around
215,220,06546c45-e0f8-4d75-a184-39e19552c6b7,0c10c2e7-2e49-4c08-a380-dc0ae640378e,looks around,1.0,head movement,looks around
481,486,b45099b9-a5af-4e72-bb58-0d9333aa751c,0cb6dec7-cf8a-4559-a234-b5c29aeb43ab,looks around,1.0,head movement,looks around
9,14,1b3c0015-a687-4237-abb5-cde1bfd1e85f,f1d31031-67e1-4bcf-a713-d02deda5b583,looks around,1.0,head movement,looks around
2049,2054,057bf03d-b337-475c-82a2-79f0b5b6637f,b17bd8c3-e46b-4fac-9ade-83c006c6c583,looks around,1.0,head movement,looks around
714,719,7a42084f-7af4-4133-832d-6318db28d483,afbc0f1b-24af-41d7-b733-7575625d044d,looks around,1.0,head movement,looks around
3520,3525,057bf03d-b337-475c-82a2-79f0b5b6637f,c3298245-469b-4f86-ace7-0324c1909de1,looks around,1.0,head movement,looks around
439,444,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
390,395,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
320,325,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
491,496,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
325,330,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
163,168,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9018577348952512,walking,walking
332,337,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
103,108,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9018577348952512,walking,walking
518,523,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
348,353,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
569,574,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,118b2230-85f4-4113-8e46-aadc93498653,c c walk around,0.9018577348952512,walking,walking
1361,1366,8b72b54f-f87c-4fdb-84dc-97e42ab111ac,32f0ead3-514b-4310-b1cd-55c18ac55f34,c c walk around,0.9018577348952512,walking,walking
113,118,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9018577348952512,walking,walking
527,532,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
154,159,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9018577348952512,walking,walking
386,391,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
375,380,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
530,535,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
483,488,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
316,321,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
1370,1375,8b72b54f-f87c-4fdb-84dc-97e42ab111ac,32f0ead3-514b-4310-b1cd-55c18ac55f34,c c walk around,0.9018577348952512,walking,walking
420,425,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
38,43,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9018577348952512,walking,walking
281,286,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
434,439,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
291,296,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
1483,1488,8b72b54f-f87c-4fdb-84dc-97e42ab111ac,32f0ead3-514b-4310-b1cd-55c18ac55f34,c c walk around,0.9018577348952512,walking,walking
50,55,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9018577348952512,walking,walking
424,429,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
411,416,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
402,407,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
28,33,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9018577348952512,walking,walking
461,466,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
303,308,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
60,65,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9018577348952512,walking,walking
467,472,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
1346,1351,8b72b54f-f87c-4fdb-84dc-97e42ab111ac,32f0ead3-514b-4310-b1cd-55c18ac55f34,c c walk around,0.9018577348952512,walking,walking
471,476,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
380,385,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9018577348952512,walking,walking
1425,1430,2f77c6e3-3751-44ea-887f-2c8caf9c6485,d38238a2-ab93-40bf-927b-502606a33319,c c stands up,1.0,stands up,stands up
1653,1658,18d704a0-736d-4423-9d1e-ceaea3423d93,fbf6c84d-e67c-422f-9aed-0a698e0446c6,stands up,1.0,stands up,stands up
1828,1833,18d704a0-736d-4423-9d1e-ceaea3423d93,fbf6c84d-e67c-422f-9aed-0a698e0446c6,stands up,1.0,stands up,stands up
446,451,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,b324a5aa-43f9-4913-bc67-a0da3d1fe0b8,c stands up,1.0,stands up,stands up
971,976,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,48d2178b-711a-4915-a7d4-b93c701d9836,c stands up,1.0,stands up,stands up
635,640,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,c3e70eab-bf51-4359-bf24-c33823f3445c,c stands up,1.0,stands up,stands up
601,606,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,c3e70eab-bf51-4359-bf24-c33823f3445c,c stands up,1.0,stands up,stands up
444,449,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,0cac5dc5-32ec-4156-9472-0e39e4b3a33f,c stands up,1.0,stands up,stands up
197,202,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,cbf9ba3a-04c3-4c19-9c8d-48edda28331b,c stands up,1.0,stands up,stands up
22,27,52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d,a0e3fb15-eb03-4f15-9eef-7d920ec306d9,stands up,1.0,stands up,stands up
90,95,1c677fb6-92e6-49b7-91db-4bc335e970ab,076d6917-f748-4d23-a4f4-677147991d8d,stands up,1.0,stands up,stands up
57,62,1c677fb6-92e6-49b7-91db-4bc335e970ab,076d6917-f748-4d23-a4f4-677147991d8d,stands up,1.0,stands up,stands up
13,18,1c677fb6-92e6-49b7-91db-4bc335e970ab,076d6917-f748-4d23-a4f4-677147991d8d,stands up,1.0,stands up,stands up
3402,3407,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,stands up,1.0,stands up,stands up
3334,3339,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,stands up,1.0,stands up,stands up
3270,3275,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,stands up,1.0,stands up,stands up
294,299,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0,stands up,stands up
325,330,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0,stands up,stands up
423,428,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0,stands up,stands up
466,471,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0,stands up,stands up
480,485,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0,stands up,stands up
167,172,c037be7a-e56b-4053-a48b-c593bf069ef4,a95c02e5-1220-44ba-97f8-dba73f15a956,stands up,1.0,stands up,stands up
551,556,c037be7a-e56b-4053-a48b-c593bf069ef4,d6c4429d-9d01-452c-a45d-af65466faf75,stands up,1.0,stands up,stands up
1286,1291,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,stands up,1.0,stands up,stands up
1391,1396,7f9f75fd-a660-4635-8890-239c6ad82023,b38334c1-a900-4809-b5df-72e85c0965f7,stands up,1.0,stands up,stands up
1384,1389,7f9f75fd-a660-4635-8890-239c6ad82023,b38334c1-a900-4809-b5df-72e85c0965f7,stands up,1.0,stands up,stands up
749,754,4ed53432-e1f5-4e3f-a614-ffcaff444aca,fbf319f9-62f0-4f67-bfa0-dc0372819511,stands up,1.0,stands up,stands up
819,824,4ed53432-e1f5-4e3f-a614-ffcaff444aca,fbf319f9-62f0-4f67-bfa0-dc0372819511,stands up,1.0,stands up,stands up
916,921,4ed53432-e1f5-4e3f-a614-ffcaff444aca,5cf87219-bf46-4c0b-addc-7d1df0c10425,stands up,1.0,stands up,stands up
1286,1291,4ed53432-e1f5-4e3f-a614-ffcaff444aca,0da09b3e-61fe-419c-aadf-b42c1f6657ad,stands up,1.0,stands up,stands up
952,957,7f9f75fd-a660-4635-8890-239c6ad82023,90261123-50a6-4cf2-8c95-06f599af5ad2,stands up,1.0,stands up,stands up
1686,1691,18d704a0-736d-4423-9d1e-ceaea3423d93,fbf6c84d-e67c-422f-9aed-0a698e0446c6,stands up,1.0,stands up,stands up
1236,1241,18d704a0-736d-4423-9d1e-ceaea3423d93,ee28c7fe-8bc8-4c0e-ac48-9c0d4c0d106e,stands up,1.0,stands up,stands up
3534,3539,057bf03d-b337-475c-82a2-79f0b5b6637f,3047905d-1598-4bf9-ad91-0fc096186386,stands up,1.0,stands up,stands up
229,234,18d704a0-736d-4423-9d1e-ceaea3423d93,43ba3fac-cc9c-49de-8523-1ee695948a67,stands up,1.0,stands up,stands up
2379,2384,9632b0a9-cf21-4773-b95b-83aae9a23d0a,72baf05a-e7fb-447a-b308-f6eb8c3fd3a2,c c stands up,1.0,stands up,stands up
183,188,b940de2b-5fa2-4f37-badc-a42a39919a65,5eb7da9c-259a-4a4d-b625-b25911e7f928,stands up,1.0,stands up,stands up
118,123,a9c13069-d229-4e09-92e8-bd6cf3c3448a,274cae8b-2fd4-4ddf-9ce7-a49faa55ebba,stands up,1.0,stands up,stands up
294,299,878b7d2a-ed21-409c-b523-8fd8c014076b,be567762-1aa4-4f4e-9afd-7886c20659af,stands up,1.0,stands up,stands up
1695,1700,8e9ce0c8-9a8f-414d-b3c4-cebd0fd1d85b,e4002139-bf1f-40f7-aefb-5d33d9f7dfb7,stands up,1.0,stands up,stands up
1697,1702,8e9ce0c8-9a8f-414d-b3c4-cebd0fd1d85b,8704ea5b-61d8-42aa-a129-2cf7d2d8af39,stands up,1.0,stands up,stands up
1741,1746,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,67446b2e-dfcc-4444-87ac-615a3dd91e83,stands up,1.0,stands up,stands up
1887,1892,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,67446b2e-dfcc-4444-87ac-615a3dd91e83,stands up,1.0,stands up,stands up
1113,1118,9b49246f-30e9-476f-ab8c-56a1bcb1d936,be15ce7c-5b6c-4612-9f74-207f55157370,stands up,1.0,stands up,stands up
362,367,cb8c7491-7751-49a6-9fca-257c38e971d1,5bb68a73-c3bb-4349-aa38-c2d468d1dcee,stands up,1.0,stands up,stands up
10,15,99b5f1cf-672b-4429-b547-6d7b444fe75f,2d8fde10-ef13-4703-bfeb-1ccbd6baa9c9,stands up,1.0,stands up,stands up
372,377,b963268a-e7af-4265-b74b-e04031fef505,88c8e0aa-213e-4300-a260-c5c26e891066,stands up,1.0,stands up,stands up
10,15,99b5f1cf-672b-4429-b547-6d7b444fe75f,ccffd1cc-3c89-438a-ace7-42511ee884cf,stands up,1.0,stands up,stands up
95,100,95d9ba52-4cf1-4e7a-88c0-0402ed1d60c8,1739e53b-71da-4867-86d2-bc2a8603e176,stands up,1.0,stands up,stands up
259,264,f9f1adf2-443e-4af9-bbf8-2aa97a03c7c8,5e7a06f0-c3fc-4e43-ab00-03758385623a,stands up,1.0,stands up,stands up
598,603,ed11ed4a-fc40-443b-919f-3c4ec2001250,96860ba5-1c77-41f2-9ba5-639b748acdf6,stands up,1.0,stands up,stands up
118,123,95d9ba52-4cf1-4e7a-88c0-0402ed1d60c8,1739e53b-71da-4867-86d2-bc2a8603e176,stands up,1.0,stands up,stands up
123,128,95d9ba52-4cf1-4e7a-88c0-0402ed1d60c8,1739e53b-71da-4867-86d2-bc2a8603e176,stands up,1.0,stands up,stands up
159,164,95d9ba52-4cf1-4e7a-88c0-0402ed1d60c8,1739e53b-71da-4867-86d2-bc2a8603e176,stands up,1.0,stands up,stands up
1587,1592,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,8ae9ce0d-640a-4bf1-a093-7fbdafcf4ece,stands up,1.0,stands up,stands up
1480,1485,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,8ae9ce0d-640a-4bf1-a093-7fbdafcf4ece,stands up,1.0,stands up,stands up
1785,1790,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,73af0e5e-e07c-4493-9682-ca821e536933,stands up,1.0,stands up,stands up
1586,1591,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,87d19583-99ff-4c92-af45-d489e44c42a4,stands up,1.0,stands up,stands up
1480,1485,4d2bcd02-212e-4796-abaa-f4aa46b7ed10,87d19583-99ff-4c92-af45-d489e44c42a4,stands up,1.0,stands up,stands up
44,49,18d704a0-736d-4423-9d1e-ceaea3423d93,43ba3fac-cc9c-49de-8523-1ee695948a67,stands up,1.0,stands up,stands up
90,95,18d704a0-736d-4423-9d1e-ceaea3423d93,43ba3fac-cc9c-49de-8523-1ee695948a67,stands up,1.0,stands up,stands up
2891,2896,dca2e9e2-acde-49b7-8b0e-5a150e536769,089289b9-c494-4a71-9445-031be89ece90,stands up,1.0,stands up,stands up
186,191,95d9ba52-4cf1-4e7a-88c0-0402ed1d60c8,1739e53b-71da-4867-86d2-bc2a8603e176,stands up,1.0,stands up,stands up
158,163,18d704a0-736d-4423-9d1e-ceaea3423d93,43ba3fac-cc9c-49de-8523-1ee695948a67,stands up,1.0,stands up,stands up
3656,3661,057bf03d-b337-475c-82a2-79f0b5b6637f,3047905d-1598-4bf9-ad91-0fc096186386,stands up,1.0,stands up,stands up
2378,2383,9632b0a9-cf21-4773-b95b-83aae9a23d0a,eb452b71-e627-41fc-be6d-08b047edbff7,stands up,1.0,stands up,stands up
136,141,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands up,1.0,stands up,stands up
506,511,a6f336e0-4867-46b1-886d-dadcb2c8a33d,41b430d0-97a5-4da6-897d-e9f008e6443f,stands up,1.0,stands up,stands up
221,226,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands up,1.0,stands up,stands up
56,61,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands up,1.0,stands up,stands up
160,165,277e72e5-013a-446d-8463-778f1c786105,474225d9-e58c-43b2-b1b6-9fbe6791793c,stands up,1.0,stands up,stands up
65,70,a6f336e0-4867-46b1-886d-dadcb2c8a33d,21b1e98c-61b9-42ad-8b37-837c5a887deb,stands up,1.0,stands up,stands up
230,235,277e72e5-013a-446d-8463-778f1c786105,474225d9-e58c-43b2-b1b6-9fbe6791793c,stands up,1.0,stands up,stands up
1466,1471,2f77c6e3-3751-44ea-887f-2c8caf9c6485,d38238a2-ab93-40bf-927b-502606a33319,c c stands up,1.0,stands up,stands up
434,439,2b5569df-5deb-4ebd-8a45-dd6524330eb8,0479293d-d854-4b27-a541-8f17685a2d7c,stands up,1.0,stands up,stands up
185,190,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands up,1.0,stands up,stands up
391,396,a6f336e0-4867-46b1-886d-dadcb2c8a33d,41b430d0-97a5-4da6-897d-e9f008e6443f,stands up,1.0,stands up,stands up
358,363,2b5569df-5deb-4ebd-8a45-dd6524330eb8,0479293d-d854-4b27-a541-8f17685a2d7c,stands up,1.0,stands up,stands up
793,798,2f77c6e3-3751-44ea-887f-2c8caf9c6485,6c63d2ca-69ff-4db2-bf32-4b90cf872de2,c c stands up,1.0,stands up,stands up
1380,1385,a6f336e0-4867-46b1-886d-dadcb2c8a33d,e4a9eab8-5a5b-489d-86c8-7020126ff9b7,stands up,1.0,stands up,stands up
536,541,2f77c6e3-3751-44ea-887f-2c8caf9c6485,b2cbd3ad-a673-4328-8207-aa718dde7641,c c stands up,1.0,stands up,stands up
453,458,277e72e5-013a-446d-8463-778f1c786105,747ff229-1727-40fc-aa06-264d02ff0f98,stands up,1.0,stands up,stands up
260,265,6a1bdcdb-0def-4cbb-87ab-0da83b63552c,29a32fd0-d922-43e2-9224-0b8a3d2fc354,stands up,1.0,stands up,stands up
275,280,2b5569df-5deb-4ebd-8a45-dd6524330eb8,a87f2c5e-2bb8-4218-b794-4f777d9ccc05,stands up,1.0,stands up,stands up
1084,1089,6a1bdcdb-0def-4cbb-87ab-0da83b63552c,76842e4c-6f76-4334-bb6a-c0c9afe9e458,stands up,1.0,stands up,stands up
341,346,277e72e5-013a-446d-8463-778f1c786105,747ff229-1727-40fc-aa06-264d02ff0f98,stands up,1.0,stands up,stands up
487,492,2f77c6e3-3751-44ea-887f-2c8caf9c6485,b2cbd3ad-a673-4328-8207-aa718dde7641,c c stands up,1.0,stands up,stands up
439,444,2f77c6e3-3751-44ea-887f-2c8caf9c6485,b2cbd3ad-a673-4328-8207-aa718dde7641,c c stands up,1.0,stands up,stands up
408,413,277e72e5-013a-446d-8463-778f1c786105,747ff229-1727-40fc-aa06-264d02ff0f98,stands up,1.0,stands up,stands up
1680,1685,18d704a0-736d-4423-9d1e-ceaea3423d93,ed97bbf9-674b-4777-bf12-daf3e83d81b8,stands,0.8241660161078586,stands up,stands up
1815,1820,3906d25a-d0a4-4a7c-8906-a87cea106c66,ea49ecaa-96fe-482c-8372-9786278aacce,stands,0.8241660161078586,stands up,stands up
731,736,2f77c6e3-3751-44ea-887f-2c8caf9c6485,6c63d2ca-69ff-4db2-bf32-4b90cf872de2,c c stands,0.8241660161078586,stands up,stands up
702,707,2f77c6e3-3751-44ea-887f-2c8caf9c6485,6c63d2ca-69ff-4db2-bf32-4b90cf872de2,c c stands,0.8241660161078586,stands up,stands up
45,50,cb8c7491-7751-49a6-9fca-257c38e971d1,03fc98dd-d4bb-495b-b362-d87dcb8f0f19,stands,0.8241660161078586,stands up,stands up
1448,1453,b963268a-e7af-4265-b74b-e04031fef505,293503d9-8d59-4d1e-a79f-a1a12fb337f2,stands,0.8241660161078586,stands up,stands up
636,641,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,a96d4d33-8d59-471a-978f-b4ce853060f3,stands,0.8241660161078586,stands up,stands up
641,646,2f77c6e3-3751-44ea-887f-2c8caf9c6485,6c63d2ca-69ff-4db2-bf32-4b90cf872de2,c c stands,0.8241660161078586,stands up,stands up
1200,1205,878b7d2a-ed21-409c-b523-8fd8c014076b,efe52338-5793-42b6-ba37-77d0375725c0,stands,0.8241660161078586,stands up,stands up
283,288,f9f1adf2-443e-4af9-bbf8-2aa97a03c7c8,b0c90c70-a886-4664-864b-3d3a3ae4e09b,stands,0.8241660161078586,stands up,stands up
232,237,bff1d1da-957f-42ea-8c98-61eaca98b5f1,65961b84-d1ec-410a-8392-f4999ec8f383,stands,0.8241660161078586,stands up,stands up
602,607,d85f0f6d-ec7d-4dd6-b829-c540a1a41193,a96d4d33-8d59-471a-978f-b4ce853060f3,stands,0.8241660161078586,stands up,stands up
527,532,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,dea449ce-090e-44e9-885e-735328ee189d,c c stands,0.8241660161078586,stands up,stands up
1237,1242,18d704a0-736d-4423-9d1e-ceaea3423d93,0e6df3bc-f1b3-4fa7-8dbe-d212b8e0f5f4,stands,0.8241660161078586,stands up,stands up
227,232,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8241660161078586,stands up,stands up
234,239,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8241660161078586,stands up,stands up
1482,1487,b963268a-e7af-4265-b74b-e04031fef505,293503d9-8d59-4d1e-a79f-a1a12fb337f2,stands,0.8241660161078586,stands up,stands up
1167,1172,72d6a00b-0554-41cd-a00d-0c1e64e400df,524ac98e-d208-4482-821e-565f5c856383,stands,0.8241660161078586,stands up,stands up
314,319,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,dea449ce-090e-44e9-885e-735328ee189d,c c stands,0.8241660161078586,stands up,stands up
1886,1891,72d6a00b-0554-41cd-a00d-0c1e64e400df,e59fe1a1-c09a-46dd-8d1b-ccb1e33575be,stands,0.8241660161078586,stands up,stands up
263,268,f9f1adf2-443e-4af9-bbf8-2aa97a03c7c8,5e7a06f0-c3fc-4e43-ab00-03758385623a,stands,0.8241660161078586,stands up,stands up
39,44,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8241660161078586,stands up,stands up
1428,1433,2f77c6e3-3751-44ea-887f-2c8caf9c6485,d38238a2-ab93-40bf-927b-502606a33319,c c stands,0.8241660161078586,stands up,stands up
192,197,2a00e878-bd87-4d39-91c4-f27fcb7b5feb,6c67fede-efa2-4ebd-b536-9bf2b9fc2fb4,stands,0.8241660161078586,stands up,stands up
274,279,a898a794-b5c9-4e8c-ae7c-06df839b6012,168743a7-79f2-460e-b620-7daea471d007,stands,0.8241660161078586,stands up,stands up
101,106,2a00e878-bd87-4d39-91c4-f27fcb7b5feb,6c67fede-efa2-4ebd-b536-9bf2b9fc2fb4,stands,0.8241660161078586,stands up,stands up
52,57,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8241660161078586,stands up,stands up
1376,1381,a9c13069-d229-4e09-92e8-bd6cf3c3448a,5b6166eb-42bc-43e6-bfb4-dc12a74e6b5c,stands,0.8241660161078586,stands up,stands up
47,52,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8241660161078586,stands up,stands up
1157,1162,326eb377-b02b-43c8-b736-43057a9355a8,14155d25-2936-4c34-af5f-01c62126a76b,stands,0.8241660161078586,stands up,stands up
58,63,b72986ad-f6b2-4477-a985-d65f3dd15638,667b454a-0fb3-481e-a04a-07107f785e8a,stands,0.8241660161078586,stands up,stands up
2220,2225,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,8cd5e6dc-2451-4a42-8d86-6749b974efb2,stands,0.8241660161078586,stands up,stands up
15,20,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8241660161078586,stands up,stands up
1422,1427,3e7e162a-1cb3-4bdc-b6c2-e14845298360,13a238d1-d067-4634-b7cb-b3a06543a2fc,stands,0.8241660161078586,stands up,stands up
7,12,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8241660161078586,stands up,stands up
32,37,2f77c6e3-3751-44ea-887f-2c8caf9c6485,c0a21a51-a810-4efc-9d42-978f761e31e0,c c stands,0.8241660161078586,stands up,stands up
