window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
2080,2085,134a4c63-583a-4e64-8cf9-002b6d26cdf1,28342e4d-a42c-464c-860a-a050deb14e2d,looks around,1.0,head movement,looks around
2465,2470,134a4c63-583a-4e64-8cf9-002b6d26cdf1,8f7eb6bf-2b40-41c4-9118-963fdd8e835c,looks around,1.0,head movement,looks around
1757,1762,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1894,1899,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
238,243,9d2ec4ad-945f-4614-b41f-24260de662f6,e2462e4c-7b6a-434c-83e9-2199fd73c999,looks around,1.0,head movement,looks around
1884,1889,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
687,692,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0,head movement,looks around
260,265,9d2ec4ad-945f-4614-b41f-24260de662f6,e2462e4c-7b6a-434c-83e9-2199fd73c999,looks around,1.0,head movement,looks around
1883,1888,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1881,1886,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1879,1884,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
644,649,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0,head movement,looks around
1865,1870,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1831,1836,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1787,1792,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1777,1782,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
613,618,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0,head movement,looks around
2674,2679,134a4c63-583a-4e64-8cf9-002b6d26cdf1,8f7eb6bf-2b40-41c4-9118-963fdd8e835c,looks around,1.0,head movement,looks around
1741,1746,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
593,598,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0,head movement,looks around
1726,1731,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1707,1712,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1697,1702,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1690,1695,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
485,490,686b4d50-3820-4157-bcf4-80d6feaebc7e,d7859c5a-62c4-4493-925d-2e50d89cbe2c,looks around,1.0,head movement,looks around
1683,1688,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1673,1678,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1661,1666,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
253,258,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,659ebfe9-eb13-43c8-82e4-8cdaf7460be3,looks around,1.0,head movement,looks around
1652,1657,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
365,370,686b4d50-3820-4157-bcf4-80d6feaebc7e,d7859c5a-62c4-4493-925d-2e50d89cbe2c,looks around,1.0,head movement,looks around
193,198,9d2ec4ad-945f-4614-b41f-24260de662f6,e2462e4c-7b6a-434c-83e9-2199fd73c999,looks around,1.0,head movement,looks around
144,149,9d2ec4ad-945f-4614-b41f-24260de662f6,e2462e4c-7b6a-434c-83e9-2199fd73c999,looks around,1.0,head movement,looks around
86,91,9d2ec4ad-945f-4614-b41f-24260de662f6,e2462e4c-7b6a-434c-83e9-2199fd73c999,looks around,1.0,head movement,looks around
905,910,c6534c1f-765e-42e7-86f4-da210d5211c3,4999617d-c927-4968-8a2a-6d67af846cd6,looks around,1.0,head movement,looks around
991,996,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0,head movement,looks around
1679,1684,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0,head movement,looks around
1702,1707,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0,head movement,looks around
1752,1757,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0,head movement,looks around
937,942,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0,head movement,looks around
1759,1764,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0,head movement,looks around
1793,1798,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0,head movement,looks around
1813,1818,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,92186d1b-e807-45a4-aa71-7642ed9ce382,looks around,1.0,head movement,looks around
901,906,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0,head movement,looks around
843,848,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,aefe9523-c191-4802-8f07-090f05705017,looks around,1.0,head movement,looks around
2064,2069,3fffb452-1c17-43fa-b473-c9e19ac21433,0211ef93-c47b-4c3d-b90c-9bbb4953a38b,looks around,1.0,head movement,looks around
821,826,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0,head movement,looks around
445,450,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,297b0a19-4be3-4a72-b940-9998cf9d8744,looks around,1.0,head movement,looks around
0,5,c6534c1f-765e-42e7-86f4-da210d5211c3,aa735e21-1e2c-40b8-875e-4e3300071711,looks around,1.0,head movement,looks around
317,322,c6534c1f-765e-42e7-86f4-da210d5211c3,9f34cded-6a6d-4104-8853-92493bf89f50,looks around,1.0,head movement,looks around
329,334,c6534c1f-765e-42e7-86f4-da210d5211c3,9f34cded-6a6d-4104-8853-92493bf89f50,looks around,1.0,head movement,looks around
396,401,c6534c1f-765e-42e7-86f4-da210d5211c3,9f34cded-6a6d-4104-8853-92493bf89f50,looks around,1.0,head movement,looks around
468,473,c6534c1f-765e-42e7-86f4-da210d5211c3,9f34cded-6a6d-4104-8853-92493bf89f50,looks around,1.0,head movement,looks around
491,496,c6534c1f-765e-42e7-86f4-da210d5211c3,9f34cded-6a6d-4104-8853-92493bf89f50,looks around,1.0,head movement,looks around
506,511,c6534c1f-765e-42e7-86f4-da210d5211c3,9f34cded-6a6d-4104-8853-92493bf89f50,looks around,1.0,head movement,looks around
516,521,c6534c1f-765e-42e7-86f4-da210d5211c3,9f34cded-6a6d-4104-8853-92493bf89f50,looks around,1.0,head movement,looks around
529,534,c6534c1f-765e-42e7-86f4-da210d5211c3,9f34cded-6a6d-4104-8853-92493bf89f50,looks around,1.0,head movement,looks around
540,545,c6534c1f-765e-42e7-86f4-da210d5211c3,9f34cded-6a6d-4104-8853-92493bf89f50,looks around,1.0,head movement,looks around
549,554,c6534c1f-765e-42e7-86f4-da210d5211c3,9f34cded-6a6d-4104-8853-92493bf89f50,looks around,1.0,head movement,looks around
631,636,c6534c1f-765e-42e7-86f4-da210d5211c3,f11047df-f262-41bb-ab89-9073498fbe05,c looks around,1.0,head movement,looks around
655,660,c6534c1f-765e-42e7-86f4-da210d5211c3,f11047df-f262-41bb-ab89-9073498fbe05,c looks around,1.0,head movement,looks around
858,863,c6534c1f-765e-42e7-86f4-da210d5211c3,4999617d-c927-4968-8a2a-6d67af846cd6,looks around,1.0,head movement,looks around
1647,1652,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1646,1651,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1645,1650,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
382,387,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
319,324,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
299,304,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
297,302,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
285,290,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
112,117,2b1a1615-a8d3-4a86-b62d-90f6a974f596,56e707b7-08a7-4034-b6d3-cd26eb851cc5,looks around,1.0,head movement,looks around
588,593,ceba5343-c1d5-4f8a-a6bb-ef39c3923e6e,97ab39ae-7e1b-44d0-a472-05377f0f957d,looks around,1.0,head movement,looks around
32,37,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,98fb58d3-27ee-430d-bef3-3a830f0e31a7,looks around,1.0,head movement,looks around
110,115,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,98fb58d3-27ee-430d-bef3-3a830f0e31a7,looks around,1.0,head movement,looks around
253,258,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,98fb58d3-27ee-430d-bef3-3a830f0e31a7,looks around,1.0,head movement,looks around
565,570,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,3f4a31f9-6f64-4b41-99c9-a9054d3ab7e7,looks around,1.0,head movement,looks around
574,579,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,3f4a31f9-6f64-4b41-99c9-a9054d3ab7e7,looks around,1.0,head movement,looks around
601,606,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,3f4a31f9-6f64-4b41-99c9-a9054d3ab7e7,looks around,1.0,head movement,looks around
717,722,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,3f4a31f9-6f64-4b41-99c9-a9054d3ab7e7,looks around,1.0,head movement,looks around
757,762,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,3f4a31f9-6f64-4b41-99c9-a9054d3ab7e7,looks around,1.0,head movement,looks around
1075,1080,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,5e8ac24f-5c9f-44bc-a3f4-98576d91c07d,looks around,1.0,head movement,looks around
1089,1094,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,5e8ac24f-5c9f-44bc-a3f4-98576d91c07d,looks around,1.0,head movement,looks around
974,979,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,5e8ac24f-5c9f-44bc-a3f4-98576d91c07d,looks around,1.0,head movement,looks around
1021,1026,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,5e8ac24f-5c9f-44bc-a3f4-98576d91c07d,looks around,1.0,head movement,looks around
1049,1054,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,5e8ac24f-5c9f-44bc-a3f4-98576d91c07d,looks around,1.0,head movement,looks around
1059,1064,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,5e8ac24f-5c9f-44bc-a3f4-98576d91c07d,looks around,1.0,head movement,looks around
1133,1138,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,06b47971-d4bb-45d0-a623-a4bb4bfc9453,looks around,1.0,head movement,looks around
1214,1219,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,06b47971-d4bb-45d0-a623-a4bb4bfc9453,looks around,1.0,head movement,looks around
1290,1295,b32e179a-99b4-4214-9740-f6d5d4c6f4dc,06b47971-d4bb-45d0-a623-a4bb4bfc9453,looks around,1.0,head movement,looks around
108,113,ceba5343-c1d5-4f8a-a6bb-ef39c3923e6e,98381825-bd7e-402e-8c7c-1c87607f91ad,looks around,1.0,head movement,looks around
4,9,ceba5343-c1d5-4f8a-a6bb-ef39c3923e6e,98381825-bd7e-402e-8c7c-1c87607f91ad,looks around,1.0,head movement,looks around
83,88,aa57f76c-7a21-4bc3-a1b0-509eb727943b,8c2b4abf-edca-4798-b015-da672657b6a5,looks around,1.0,head movement,looks around
254,259,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0,head movement,looks around
129,134,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,659ebfe9-eb13-43c8-82e4-8cdaf7460be3,looks around,1.0,head movement,looks around
408,413,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
1643,1648,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
413,418,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
1640,1645,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1626,1631,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1621,1626,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1619,1624,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1617,1622,e042c0ce-5038-4d45-810d-28ef585d03f7,fcccaa52-2b14-4d46-a9ad-3fe0abb70db8,looks around,1.0,head movement,looks around
1082,1087,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
1058,1063,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
1055,1060,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
209,214,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,659ebfe9-eb13-43c8-82e4-8cdaf7460be3,looks around,1.0,head movement,looks around
975,980,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
909,914,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
886,891,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
858,863,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
819,824,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
812,817,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
812,817,e042c0ce-5038-4d45-810d-28ef585d03f7,d233ad3d-64ee-473d-874e-102bc2f23112,looks around,1.0,head movement,looks around
540,545,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
531,536,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
501,506,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
499,504,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
494,499,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
482,487,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
476,481,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
466,471,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
462,467,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
445,450,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0,head movement,looks around
787,792,e47119be-41e8-4fda-94cb-e59aabb2329f,0f6ce320-a666-49ce-befa-a52c5e3e180a,walk,1.0,walking,walking
1052,1057,35e004f4-ad64-4835-9358-38a58b431252,fcc6c81f-ef8f-4ce5-95af-2012ad6684b3,c c walk around,0.8931988775527219,walking,walking
888,893,9d52af6e-c07a-4b1e-8063-ffb66c20de2a,9d5a555d-5791-4332-a3be-4889bbd51267,c c walk around,0.8931988775527219,walking,walking
207,212,f54fd12b-d439-4f3c-9d0c-293336dd33b1,1ed1d2d3-7b56-4938-a5fe-8895f7112f91,c c walk around,0.8931988775527219,walking,walking
547,552,35e004f4-ad64-4835-9358-38a58b431252,d61e51ff-f23c-45e9-ab54-2f49411cb281,c c walk around,0.8931988775527219,walking,walking
353,358,35e004f4-ad64-4835-9358-38a58b431252,d61e51ff-f23c-45e9-ab54-2f49411cb281,c c walk around,0.8931988775527219,walking,walking
1031,1036,35e004f4-ad64-4835-9358-38a58b431252,fcc6c81f-ef8f-4ce5-95af-2012ad6684b3,c c walk around,0.8931988775527219,walking,walking
3428,3433,1a7e6155-3613-4f55-865c-00e196db0da0,bf019748-29ff-4196-9d29-68f54bf5c6ac,c c walk around,0.8931988775527219,walking,walking
87,92,f54fd12b-d439-4f3c-9d0c-293336dd33b1,1ed1d2d3-7b56-4938-a5fe-8895f7112f91,c c walk around,0.8931988775527219,walking,walking
247,252,35e004f4-ad64-4835-9358-38a58b431252,63d93efa-f4d1-43f4-8698-5fd31974c227,c c walk around,0.8931988775527219,walking,walking
910,915,9d52af6e-c07a-4b1e-8063-ffb66c20de2a,9d5a555d-5791-4332-a3be-4889bbd51267,c c walk around,0.8931988775527219,walking,walking
552,557,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.8931988775527219,walking,walking
896,901,9d52af6e-c07a-4b1e-8063-ffb66c20de2a,9d5a555d-5791-4332-a3be-4889bbd51267,c c walk around,0.8931988775527219,walking,walking
3887,3892,3a8774b9-ea4d-439e-a862-b29b29df999d,60eae8bb-b19d-4ec4-8440-de5067fa2314,walk around,0.8931988775527219,walking,walking
534,539,35e004f4-ad64-4835-9358-38a58b431252,d61e51ff-f23c-45e9-ab54-2f49411cb281,c c walk around,0.8931988775527219,walking,walking
1745,1750,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,walk around,0.8931988775527219,walking,walking
617,622,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.8931988775527219,walking,walking
211,216,f54fd12b-d439-4f3c-9d0c-293336dd33b1,1ed1d2d3-7b56-4938-a5fe-8895f7112f91,c c walk around,0.8931988775527219,walking,walking
0,5,35e004f4-ad64-4835-9358-38a58b431252,63d93efa-f4d1-43f4-8698-5fd31974c227,c c walk around,0.8931988775527219,walking,walking
651,656,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.8931988775527219,walking,walking
3427,3432,1a7e6155-3613-4f55-865c-00e196db0da0,bf019748-29ff-4196-9d29-68f54bf5c6ac,c c walk around,0.8931988775527219,walking,walking
608,613,f54fd12b-d439-4f3c-9d0c-293336dd33b1,93282979-eb2d-4a92-9aaa-c2565ba3ed84,c c walk around,0.8931988775527219,walking,walking
71,76,9d2ec4ad-945f-4614-b41f-24260de662f6,39f8bddb-206f-4c7c-a479-200bc69a83d0,c c walk around,0.8931988775527219,walking,walking
73,78,493185d1-62d9-427c-b9d6-3f5af7a5686e,eb395a72-1571-423d-962e-722c921fdf75,c c walk around,0.8931988775527219,walking,walking
67,72,493185d1-62d9-427c-b9d6-3f5af7a5686e,eb395a72-1571-423d-962e-722c921fdf75,c c walk around,0.8931988775527219,walking,walking
642,647,f54fd12b-d439-4f3c-9d0c-293336dd33b1,93282979-eb2d-4a92-9aaa-c2565ba3ed84,c c walk around,0.8931988775527219,walking,walking
27,32,493185d1-62d9-427c-b9d6-3f5af7a5686e,eb395a72-1571-423d-962e-722c921fdf75,c c walk around,0.8931988775527219,walking,walking
765,770,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.8931988775527219,walking,walking
17,22,493185d1-62d9-427c-b9d6-3f5af7a5686e,eb395a72-1571-423d-962e-722c921fdf75,c c walk around,0.8931988775527219,walking,walking
739,744,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.8931988775527219,walking,walking
651,656,f54fd12b-d439-4f3c-9d0c-293336dd33b1,93282979-eb2d-4a92-9aaa-c2565ba3ed84,c c walk around,0.8931988775527219,walking,walking
749,754,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.8931988775527219,walking,walking
1022,1027,35e004f4-ad64-4835-9358-38a58b431252,fcc6c81f-ef8f-4ce5-95af-2012ad6684b3,c c walk around,0.8931988775527219,walking,walking
49,54,3fb410d6-e5aa-49d3-b184-75ec9651550f,00a5be8f-a585-41b1-9ab6-2549fec3c1e9,walk on the walk way,0.8409323300049785,walking,walking
19,24,a8983a14-da13-4e54-bc7a-b027b374c710,dba62368-69eb-4929-a504-6e2d169b6592,c c walking,1.0,walking,walking
90,95,a8983a14-da13-4e54-bc7a-b027b374c710,dba62368-69eb-4929-a504-6e2d169b6592,c c walking,1.0,walking,walking
1758,1763,6070d9d1-9962-49f3-8ac7-4e29ca07e104,49fb67d9-54b7-4772-9a7d-f1aaa72c2f22,c c walking around,0.9173754338758175,walking,walking
1581,1586,6070d9d1-9962-49f3-8ac7-4e29ca07e104,aef03063-8b2c-4346-9511-d870cff4d2a0,"c c walking towards""# o",0.8460569349283428,walking,walking
306,311,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,6c4d67bf-f0e8-4093-98ba-c03c916822d1,stops walking,0.814228082119818,walking,walking
1484,1489,cf7c12db-1a9e-46d3-96d6-38174bbe373c,47abe4aa-9ff7-41d4-9c9a-a5af3b2b95e1,stops walking,0.814228082119818,walking,walking
521,526,876b2576-7a15-4436-a9b9-d8df65c6419f,936c37bc-c3dd-4561-acda-67d654d9b373,stops walking,0.814228082119818,walking,walking
436,441,de19da07-f1b9-430e-91fb-14323ef27eb1,0c9dc1be-19c7-47e3-8507-89a8f27713e1,stops walking,0.814228082119818,walking,walking
538,543,de19da07-f1b9-430e-91fb-14323ef27eb1,0c9dc1be-19c7-47e3-8507-89a8f27713e1,stops walking,0.814228082119818,walking,walking
0,5,387efde9-a42d-4b64-8b18-ad19e4202d98,d2779f5f-631d-4772-9333-ebc1e77a2f87,stops walking,0.814228082119818,walking,walking
532,537,de19da07-f1b9-430e-91fb-14323ef27eb1,0c9dc1be-19c7-47e3-8507-89a8f27713e1,stops walking,0.814228082119818,walking,walking
524,529,de19da07-f1b9-430e-91fb-14323ef27eb1,0c9dc1be-19c7-47e3-8507-89a8f27713e1,stops walking,0.814228082119818,walking,walking
625,630,37efc685-767a-492e-b2c3-d60833ee8232,8a9ff711-f2b1-40c2-a852-c1ca4c573123,c c stops walking,0.814228082119818,walking,walking
329,334,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,6c4d67bf-f0e8-4093-98ba-c03c916822d1,stops walking,0.814228082119818,walking,walking
20,25,387efde9-a42d-4b64-8b18-ad19e4202d98,d2779f5f-631d-4772-9333-ebc1e77a2f87,stops walking,0.814228082119818,walking,walking
403,408,de19da07-f1b9-430e-91fb-14323ef27eb1,0c9dc1be-19c7-47e3-8507-89a8f27713e1,stops walking,0.814228082119818,walking,walking
177,182,387efde9-a42d-4b64-8b18-ad19e4202d98,d2779f5f-631d-4772-9333-ebc1e77a2f87,stops walking,0.814228082119818,walking,walking
494,499,de19da07-f1b9-430e-91fb-14323ef27eb1,0c9dc1be-19c7-47e3-8507-89a8f27713e1,stops walking,0.814228082119818,walking,walking
2840,2845,fd3ed0f0-9a4f-4bb6-be32-6b74c35445cc,6413e93c-1ff0-46f3-915b-6d88e7827388,stops walking,0.814228082119818,walking,walking
1756,1761,1a7e6155-3613-4f55-865c-00e196db0da0,57028867-fe48-4a82-83e5-e1ace8908d15,stops walking,0.814228082119818,walking,walking
486,491,de19da07-f1b9-430e-91fb-14323ef27eb1,0c9dc1be-19c7-47e3-8507-89a8f27713e1,stops walking,0.814228082119818,walking,walking
105,110,387efde9-a42d-4b64-8b18-ad19e4202d98,d2779f5f-631d-4772-9333-ebc1e77a2f87,stops walking,0.814228082119818,walking,walking
313,318,3f6e7d56-6bf0-43d6-81cf-2bd11827455e,6c4d67bf-f0e8-4093-98ba-c03c916822d1,stops walking,0.814228082119818,walking,walking
147,152,387efde9-a42d-4b64-8b18-ad19e4202d98,d2779f5f-631d-4772-9333-ebc1e77a2f87,stops walking,0.814228082119818,walking,walking
876,881,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.814228082119818,walking,walking
