window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
3296,3301,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2118f0d5-0778-4670-b43d-69699e171e98,looks around,1.0,head movement,looks around
1571,1576,ce19b572-7341-426a-8c2f-fe067344c98d,92ab11c2-cece-412a-97db-454a7b4dc5a7,looks around,1.0,head movement,looks around
1796,1801,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0,head movement,looks around
457,462,38f872c3-7300-4c7c-a2be-614ddb415ce7,e1b4ed5d-6390-4f2b-820d-fbd1cd17ab4d,looks around,1.0,head movement,looks around
443,448,38f872c3-7300-4c7c-a2be-614ddb415ce7,e1b4ed5d-6390-4f2b-820d-fbd1cd17ab4d,looks around,1.0,head movement,looks around
62,67,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ebac5391-55f8-4eb1-9469-653599c5c1e0,looks around,1.0,head movement,looks around
64,69,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ebac5391-55f8-4eb1-9469-653599c5c1e0,looks around,1.0,head movement,looks around
3780,3785,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
1160,1165,ce19b572-7341-426a-8c2f-fe067344c98d,2085a9f2-f784-4e58-a423-0d42fa36697a,looks around,1.0,head movement,looks around
675,680,4c53aaac-76f0-4874-ab1c-738286b9698e,09377d00-04be-4eb7-a911-7fbd7c703ce8,looks around,1.0,head movement,looks around
1710,1715,1ce16a97-f614-4660-b21c-4205b33c8bab,0c681a1b-10b1-463b-a390-77a5090937f2,looks around,1.0,head movement,looks around
102,107,45c274b8-54e6-4187-9fd9-73c0b0ada28d,c89538e6-a6fd-4b00-9ab9-e2da597224bd,looks around,1.0,head movement,looks around
873,878,5e64c89d-34ce-49a3-949a-dc90385cdbcc,003e0bbd-8a97-479c-9f49-87db1e566071,looks around,1.0,head movement,looks around
1181,1186,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
642,647,4c53aaac-76f0-4874-ab1c-738286b9698e,09377d00-04be-4eb7-a911-7fbd7c703ce8,looks around,1.0,head movement,looks around
3147,3152,053ae0a6-937d-4bdc-8001-d3dfe7899811,64a3d417-bd46-4a2c-a4df-4b6ed1193967,looks around,1.0,head movement,looks around
857,862,5e64c89d-34ce-49a3-949a-dc90385cdbcc,003e0bbd-8a97-479c-9f49-87db1e566071,looks around,1.0,head movement,looks around
1192,1197,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
1719,1724,1ce16a97-f614-4660-b21c-4205b33c8bab,0c681a1b-10b1-463b-a390-77a5090937f2,looks around,1.0,head movement,looks around
3866,3871,652f0590-aab5-4de1-b578-238adb54fa0e,46089b79-2e41-4079-a104-0771145b4e32,looks around,1.0,head movement,looks around
288,293,45c274b8-54e6-4187-9fd9-73c0b0ada28d,57dabb99-d077-4422-9ec4-52777caa663e,looks around,1.0,head movement,looks around
3097,3102,053ae0a6-937d-4bdc-8001-d3dfe7899811,64a3d417-bd46-4a2c-a4df-4b6ed1193967,looks around,1.0,head movement,looks around
1081,1086,5e64c89d-34ce-49a3-949a-dc90385cdbcc,003e0bbd-8a97-479c-9f49-87db1e566071,looks around,1.0,head movement,looks around
1199,1204,ce19b572-7341-426a-8c2f-fe067344c98d,2085a9f2-f784-4e58-a423-0d42fa36697a,looks around,1.0,head movement,looks around
67,72,45c274b8-54e6-4187-9fd9-73c0b0ada28d,c89538e6-a6fd-4b00-9ab9-e2da597224bd,looks around,1.0,head movement,looks around
538,543,be82ebf1-5feb-4c1b-a71a-f668e3a17726,ac0a44a7-94d1-42d2-9a61-691cd7d97fe8,looks around,1.0,head movement,looks around
0,5,7bc2ea44-9168-4379-a17e-5558d4e2fc24,5476a8d9-de80-409e-82ac-602c7c515dd1,looks around,1.0,head movement,looks around
4431,4436,652f0590-aab5-4de1-b578-238adb54fa0e,c600a5c4-b1e9-4221-a869-26259012ea0f,looks around,1.0,head movement,looks around
4417,4422,652f0590-aab5-4de1-b578-238adb54fa0e,c600a5c4-b1e9-4221-a869-26259012ea0f,looks around,1.0,head movement,looks around
4359,4364,652f0590-aab5-4de1-b578-238adb54fa0e,c600a5c4-b1e9-4221-a869-26259012ea0f,looks around,1.0,head movement,looks around
4336,4341,652f0590-aab5-4de1-b578-238adb54fa0e,c600a5c4-b1e9-4221-a869-26259012ea0f,looks around,1.0,head movement,looks around
43,48,fa6e5f70-d4d9-49a7-9d74-d19bf127df55,a9aab4e8-4f8a-4370-a05d-f256e9147203,looks around,1.0,head movement,looks around
812,817,3b989129-a310-4aa9-85f5-e5e9a90df99b,f7189c40-66e5-4b0b-bd8d-e20f7f444f07,looks around,1.0,head movement,looks around
2005,2010,45c274b8-54e6-4187-9fd9-73c0b0ada28d,580d3a36-9027-4fc9-8a03-b1b52bd26936,looks around,1.0,head movement,looks around
1201,1206,ce19b572-7341-426a-8c2f-fe067344c98d,2085a9f2-f784-4e58-a423-0d42fa36697a,looks around,1.0,head movement,looks around
1247,1252,ce19b572-7341-426a-8c2f-fe067344c98d,2085a9f2-f784-4e58-a423-0d42fa36697a,looks around,1.0,head movement,looks around
51,56,fa6e5f70-d4d9-49a7-9d74-d19bf127df55,a9aab4e8-4f8a-4370-a05d-f256e9147203,looks around,1.0,head movement,looks around
2020,2025,45c274b8-54e6-4187-9fd9-73c0b0ada28d,580d3a36-9027-4fc9-8a03-b1b52bd26936,looks around,1.0,head movement,looks around
2057,2062,45c274b8-54e6-4187-9fd9-73c0b0ada28d,580d3a36-9027-4fc9-8a03-b1b52bd26936,looks around,1.0,head movement,looks around
1207,1212,ce19b572-7341-426a-8c2f-fe067344c98d,2085a9f2-f784-4e58-a423-0d42fa36697a,looks around,1.0,head movement,looks around
837,842,5e64c89d-34ce-49a3-949a-dc90385cdbcc,003e0bbd-8a97-479c-9f49-87db1e566071,looks around,1.0,head movement,looks around
2292,2297,b8276cd7-33e9-4529-80b4-b301b50e227b,c72f2fce-7b2c-47ea-9522-97856d07f8e3,looks around,1.0,head movement,looks around
3864,3869,652f0590-aab5-4de1-b578-238adb54fa0e,46089b79-2e41-4079-a104-0771145b4e32,looks around,1.0,head movement,looks around
2960,2965,053ae0a6-937d-4bdc-8001-d3dfe7899811,7df7263c-c13e-4d1e-a304-8ddc145780b2,looks around,1.0,head movement,looks around
12,17,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,looks around,1.0,head movement,looks around
1944,1949,053ae0a6-937d-4bdc-8001-d3dfe7899811,b8c056fd-068b-4041-b7f3-b7fe330149d1,looks around,1.0,head movement,looks around
430,435,45c274b8-54e6-4187-9fd9-73c0b0ada28d,57dabb99-d077-4422-9ec4-52777caa663e,looks around,1.0,head movement,looks around
1918,1923,053ae0a6-937d-4bdc-8001-d3dfe7899811,b8c056fd-068b-4041-b7f3-b7fe330149d1,looks around,1.0,head movement,looks around
1024,1029,38f872c3-7300-4c7c-a2be-614ddb415ce7,acb69b4c-4040-4e44-8667-5bba10a44e2a,looks around,1.0,head movement,looks around
1568,1573,5e64c89d-34ce-49a3-949a-dc90385cdbcc,6ef02329-7bd5-4b87-baa7-a29d2c4bfe9d,looks around,1.0,head movement,looks around
1866,1871,053ae0a6-937d-4bdc-8001-d3dfe7899811,eee9471d-00ba-4cb4-9170-a43f027040d9,looks around,1.0,head movement,looks around
1852,1857,053ae0a6-937d-4bdc-8001-d3dfe7899811,eee9471d-00ba-4cb4-9170-a43f027040d9,looks around,1.0,head movement,looks around
2929,2934,053ae0a6-937d-4bdc-8001-d3dfe7899811,7df7263c-c13e-4d1e-a304-8ddc145780b2,looks around,1.0,head movement,looks around
3784,3789,652f0590-aab5-4de1-b578-238adb54fa0e,7bb3f526-423e-4564-beb3-550764e11e77,looks around,1.0,head movement,looks around
1762,1767,053ae0a6-937d-4bdc-8001-d3dfe7899811,eee9471d-00ba-4cb4-9170-a43f027040d9,looks around,1.0,head movement,looks around
601,606,3b989129-a310-4aa9-85f5-e5e9a90df99b,f7189c40-66e5-4b0b-bd8d-e20f7f444f07,looks around,1.0,head movement,looks around
1715,1720,053ae0a6-937d-4bdc-8001-d3dfe7899811,eee9471d-00ba-4cb4-9170-a43f027040d9,looks around,1.0,head movement,looks around
444,449,45c274b8-54e6-4187-9fd9-73c0b0ada28d,57dabb99-d077-4422-9ec4-52777caa663e,looks around,1.0,head movement,looks around
1605,1610,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cdb9d07-5ed2-49fc-9fa2-7f712bb50dcc,looks around,1.0,head movement,looks around
1099,1104,ce19b572-7341-426a-8c2f-fe067344c98d,2085a9f2-f784-4e58-a423-0d42fa36697a,looks around,1.0,head movement,looks around
1953,1958,053ae0a6-937d-4bdc-8001-d3dfe7899811,b8c056fd-068b-4041-b7f3-b7fe330149d1,looks around,1.0,head movement,looks around
2035,2040,053ae0a6-937d-4bdc-8001-d3dfe7899811,b8c056fd-068b-4041-b7f3-b7fe330149d1,looks around,1.0,head movement,looks around
1113,1118,ce19b572-7341-426a-8c2f-fe067344c98d,2085a9f2-f784-4e58-a423-0d42fa36697a,looks around,1.0,head movement,looks around
2115,2120,053ae0a6-937d-4bdc-8001-d3dfe7899811,b8c056fd-068b-4041-b7f3-b7fe330149d1,looks around,1.0,head movement,looks around
2126,2131,053ae0a6-937d-4bdc-8001-d3dfe7899811,b8c056fd-068b-4041-b7f3-b7fe330149d1,looks around,1.0,head movement,looks around
2213,2218,0a01978c-e16d-4587-95f1-49efa3ab15d9,c46803be-a229-4971-896a-13f74eaadfbc,looks around,1.0,head movement,looks around
2214,2219,053ae0a6-937d-4bdc-8001-d3dfe7899811,13ef9dda-9dbc-479b-bcf8-537d32349046,looks around,1.0,head movement,looks around
1205,1210,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
0,5,d362ba00-301d-4e88-8786-c4da2684e62e,d7bb4106-218f-4ea5-a162-9df87767faad,looks around,1.0,head movement,looks around
2299,2304,053ae0a6-937d-4bdc-8001-d3dfe7899811,13ef9dda-9dbc-479b-bcf8-537d32349046,looks around,1.0,head movement,looks around
381,386,45c274b8-54e6-4187-9fd9-73c0b0ada28d,57dabb99-d077-4422-9ec4-52777caa663e,looks around,1.0,head movement,looks around
2571,2576,053ae0a6-937d-4bdc-8001-d3dfe7899811,b3c15d5c-6693-44c9-8a06-30b8eb4032f0,looks around,1.0,head movement,looks around
3843,3848,652f0590-aab5-4de1-b578-238adb54fa0e,46089b79-2e41-4079-a104-0771145b4e32,looks around,1.0,head movement,looks around
364,369,45c274b8-54e6-4187-9fd9-73c0b0ada28d,57dabb99-d077-4422-9ec4-52777caa663e,looks around,1.0,head movement,looks around
0,5,50e55c8f-b939-4b5c-86b5-e0b53d199d27,2a879666-da2d-4069-8e6b-a3b02c50ac7e,looks around,1.0,head movement,looks around
1199,1204,c41806a7-231e-494f-8e0b-f72587269f79,f44b8071-5e38-4025-8834-c83b98da2826,looks around,1.0,head movement,looks around
41,46,fa6e5f70-d4d9-49a7-9d74-d19bf127df55,a9aab4e8-4f8a-4370-a05d-f256e9147203,looks around,1.0,head movement,looks around
222,227,5f7c489b-bfa0-4aa7-b707-45d12b2b114a,cf844028-55e8-4019-bc89-e01e88532b3c,looks around,1.0,head movement,looks around
4437,4442,652f0590-aab5-4de1-b578-238adb54fa0e,c600a5c4-b1e9-4221-a869-26259012ea0f,looks around,1.0,head movement,looks around
145,150,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ebac5391-55f8-4eb1-9469-653599c5c1e0,looks around,1.0,head movement,looks around
4548,4553,652f0590-aab5-4de1-b578-238adb54fa0e,c600a5c4-b1e9-4221-a869-26259012ea0f,looks around,1.0,head movement,looks around
132,137,5e64c89d-34ce-49a3-949a-dc90385cdbcc,ebac5391-55f8-4eb1-9469-653599c5c1e0,looks around,1.0,head movement,looks around
446,451,5063d3be-60e0-4970-9948-ed529a8c5eed,38c9fe95-bb32-4171-b730-0f5a47160d27,c c looks around,1.0,head movement,looks around
434,439,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
439,444,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
281,286,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
291,296,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
303,308,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
316,321,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
320,325,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
325,330,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
332,337,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
348,353,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
375,380,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
380,385,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
386,391,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
390,395,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
402,407,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
411,416,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
1961,1966,ab875220-cd6c-410d-8fbc-94742e51e775,a1adb449-7696-4b93-a901-f0d0395a907a,c c walk around,0.9041712375302144,walking,walking
163,168,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9041712375302144,walking,walking
154,159,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9041712375302144,walking,walking
1851,1856,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,4fce26d1-6bf1-4ac0-8553-a9179a2abf16,walk around,0.9041712375302144,walking,walking
50,55,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9041712375302144,walking,walking
28,33,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9041712375302144,walking,walking
38,43,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9041712375302144,walking,walking
823,828,666e9020-446c-4cdc-9468-42af9188ce80,e74efaac-5c9b-41d5-8ec4-829defeeacd6,c c walk around,0.9041712375302144,walking,walking
833,838,666e9020-446c-4cdc-9468-42af9188ce80,e74efaac-5c9b-41d5-8ec4-829defeeacd6,c c walk around,0.9041712375302144,walking,walking
2093,2098,ab875220-cd6c-410d-8fbc-94742e51e775,a1adb449-7696-4b93-a901-f0d0395a907a,c c walk around,0.9041712375302144,walking,walking
838,843,666e9020-446c-4cdc-9468-42af9188ce80,e74efaac-5c9b-41d5-8ec4-829defeeacd6,c c walk around,0.9041712375302144,walking,walking
60,65,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9041712375302144,walking,walking
4314,4319,1ce16a97-f614-4660-b21c-4205b33c8bab,710ffbe7-0a02-4cb2-bdd9-df26248e2009,c c walk around,0.9041712375302144,walking,walking
885,890,666e9020-446c-4cdc-9468-42af9188ce80,e74efaac-5c9b-41d5-8ec4-829defeeacd6,c c walk around,0.9041712375302144,walking,walking
889,894,666e9020-446c-4cdc-9468-42af9188ce80,e74efaac-5c9b-41d5-8ec4-829defeeacd6,c c walk around,0.9041712375302144,walking,walking
4243,4248,1ce16a97-f614-4660-b21c-4205b33c8bab,710ffbe7-0a02-4cb2-bdd9-df26248e2009,c c walk around,0.9041712375302144,walking,walking
4266,4271,1ce16a97-f614-4660-b21c-4205b33c8bab,710ffbe7-0a02-4cb2-bdd9-df26248e2009,c c walk around,0.9041712375302144,walking,walking
103,108,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9041712375302144,walking,walking
113,118,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.9041712375302144,walking,walking
424,429,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
420,425,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
0,5,35e004f4-ad64-4835-9358-38a58b431252,63d93efa-f4d1-43f4-8698-5fd31974c227,c c walk around,0.9041712375302144,walking,walking
1052,1057,35e004f4-ad64-4835-9358-38a58b431252,fcc6c81f-ef8f-4ce5-95af-2012ad6684b3,c c walk around,0.9041712375302144,walking,walking
651,656,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.9041712375302144,walking,walking
739,744,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.9041712375302144,walking,walking
749,754,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.9041712375302144,walking,walking
617,622,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.9041712375302144,walking,walking
765,770,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.9041712375302144,walking,walking
552,557,35e004f4-ad64-4835-9358-38a58b431252,cbef0706-4caa-4c15-8106-e374cbda15cb,c c walk around,0.9041712375302144,walking,walking
547,552,35e004f4-ad64-4835-9358-38a58b431252,d61e51ff-f23c-45e9-ab54-2f49411cb281,c c walk around,0.9041712375302144,walking,walking
534,539,35e004f4-ad64-4835-9358-38a58b431252,d61e51ff-f23c-45e9-ab54-2f49411cb281,c c walk around,0.9041712375302144,walking,walking
461,466,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
1022,1027,35e004f4-ad64-4835-9358-38a58b431252,fcc6c81f-ef8f-4ce5-95af-2012ad6684b3,c c walk around,0.9041712375302144,walking,walking
353,358,35e004f4-ad64-4835-9358-38a58b431252,d61e51ff-f23c-45e9-ab54-2f49411cb281,c c walk around,0.9041712375302144,walking,walking
1031,1036,35e004f4-ad64-4835-9358-38a58b431252,fcc6c81f-ef8f-4ce5-95af-2012ad6684b3,c c walk around,0.9041712375302144,walking,walking
2034,2039,ab875220-cd6c-410d-8fbc-94742e51e775,a1adb449-7696-4b93-a901-f0d0395a907a,c c walk around,0.9041712375302144,walking,walking
3887,3892,3a8774b9-ea4d-439e-a862-b29b29df999d,60eae8bb-b19d-4ec4-8440-de5067fa2314,walk around,0.9041712375302144,walking,walking
247,252,35e004f4-ad64-4835-9358-38a58b431252,63d93efa-f4d1-43f4-8698-5fd31974c227,c c walk around,0.9041712375302144,walking,walking
467,472,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
471,476,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
483,488,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
491,496,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
518,523,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
527,532,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
530,535,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.9041712375302144,walking,walking
569,574,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,118b2230-85f4-4113-8e46-aadc93498653,c c walk around,0.9041712375302144,walking,walking
49,54,3fb410d6-e5aa-49d3-b184-75ec9651550f,00a5be8f-a585-41b1-9ab6-2549fec3c1e9,walk on the walk way,0.8565968853051443,walking,walking
90,95,a8983a14-da13-4e54-bc7a-b027b374c710,dba62368-69eb-4929-a504-6e2d169b6592,c c walking,1.0,walking,walking
19,24,a8983a14-da13-4e54-bc7a-b027b374c710,dba62368-69eb-4929-a504-6e2d169b6592,c c walking,1.0,walking,walking
1758,1763,6070d9d1-9962-49f3-8ac7-4e29ca07e104,49fb67d9-54b7-4772-9a7d-f1aaa72c2f22,c c walking around,0.9072771038549633,walking,walking
1581,1586,6070d9d1-9962-49f3-8ac7-4e29ca07e104,aef03063-8b2c-4346-9511-d870cff4d2a0,"c c walking towards""# o",0.8284903795458232,walking,walking
375,380,484249cf-8898-4d7a-bb1f-18bcbcf4dce9,166eb981-f1cb-4138-b347-05eb2837fab8,stops walking,0.8074393053818364,walking,walking
603,608,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2bf17e28-14c9-493e-b813-49c7c21cf5c1,stops walking,0.8074393053818364,walking,walking
1930,1935,0b703793-134a-4889-bc40-c19328d8f7cd,ed27c8e5-9376-4772-a3be-bf6a83c5c5f5,stops walking,0.8074393053818364,walking,walking
1547,1552,1252589c-8732-4404-ac89-d57f78634ce5,7b637c65-62ce-4a47-8721-058c3932cdd6,stops walking,0.8074393053818364,walking,walking
291,296,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stops walking,0.8074393053818364,walking,walking
1626,1631,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,9b0956d4-888c-4275-8f92-4f7960fef3e2,stops walking,0.8074393053818364,walking,walking
1314,1319,34f1149c-d8d5-467c-9e3c-3b59d6393f41,422feaef-8859-4331-9cb3-8558430a6cb8,stops walking,0.8074393053818364,walking,walking
1578,1583,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,9b0956d4-888c-4275-8f92-4f7960fef3e2,stops walking,0.8074393053818364,walking,walking
68,73,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,4db87482-428b-4142-ba95-ae42b4ff38b6,stops walking,0.8074393053818364,walking,walking
1631,1636,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,9b0956d4-888c-4275-8f92-4f7960fef3e2,stops walking,0.8074393053818364,walking,walking
1532,1537,1252589c-8732-4404-ac89-d57f78634ce5,7b637c65-62ce-4a47-8721-058c3932cdd6,stops walking,0.8074393053818364,walking,walking
1284,1289,2a73ab3f-d193-4052-8d37-6aacc5f2b516,0eb04bc9-933f-46ae-a5b7-346ec5459a5d,stops walking,0.8074393053818364,walking,walking
615,620,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2bf17e28-14c9-493e-b813-49c7c21cf5c1,stops walking,0.8074393053818364,walking,walking
695,700,692e9866-1d35-4898-b708-1982d86f4dfb,464f012a-4f18-4f42-9787-3887da022395,stops walking,0.8074393053818364,walking,walking
504,509,692e9866-1d35-4898-b708-1982d86f4dfb,bf954cf8-8ddc-4540-889d-fae489c61094,stops walking,0.8074393053818364,walking,walking
1519,1524,1252589c-8732-4404-ac89-d57f78634ce5,7b637c65-62ce-4a47-8721-058c3932cdd6,stops walking,0.8074393053818364,walking,walking
1571,1576,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,9b0956d4-888c-4275-8f92-4f7960fef3e2,stops walking,0.8074393053818364,walking,walking
590,595,62117f20-5e86-480d-b0c5-277f9ebc3615,4b5b4fc5-ce72-4278-9573-3abce1586eba,stops walking,0.8074393053818364,walking,walking
986,991,9d27c41b-d4d2-47a6-8334-1f930121e956,1b7fce4d-b30c-404a-ae5c-00f97e81893f,stops walking,0.8074393053818364,walking,walking
152,157,62117f20-5e86-480d-b0c5-277f9ebc3615,8df5be2b-ca90-40bf-b25f-ed7976fac40c,stops walking,0.8074393053818364,walking,walking
1141,1146,9d27c41b-d4d2-47a6-8334-1f930121e956,0e0587f3-70d1-4a2f-84dd-19b9b68d1aa2,stops walking,0.8074393053818364,walking,walking
1546,1551,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,9b0956d4-888c-4275-8f92-4f7960fef3e2,stops walking,0.8074393053818364,walking,walking
128,133,eb9257f2-4e7a-4ccf-842f-f47a495f4add,a1b2e16c-833b-4f02-8b35-b85e3fb14c72,stops walking,0.8074393053818364,walking,walking
164,169,62117f20-5e86-480d-b0c5-277f9ebc3615,8df5be2b-ca90-40bf-b25f-ed7976fac40c,stops walking,0.8074393053818364,walking,walking
1534,1539,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,9b0956d4-888c-4275-8f92-4f7960fef3e2,stops walking,0.8074393053818364,walking,walking
480,485,692e9866-1d35-4898-b708-1982d86f4dfb,bf954cf8-8ddc-4540-889d-fae489c61094,stops walking,0.8074393053818364,walking,walking
315,320,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stops walking,0.8074393053818364,walking,walking
654,659,453dc4a1-57b2-4803-9156-cf30016c3a79,7e30a9e6-3c5e-4caf-ab5d-d588dbd62ccc,stops walking,0.8074393053818364,walking,walking
459,464,692e9866-1d35-4898-b708-1982d86f4dfb,bf954cf8-8ddc-4540-889d-fae489c61094,stops walking,0.8074393053818364,walking,walking
102,107,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,4db87482-428b-4142-ba95-ae42b4ff38b6,stops walking,0.8074393053818364,walking,walking
747,752,692e9866-1d35-4898-b708-1982d86f4dfb,464f012a-4f18-4f42-9787-3887da022395,stops walking,0.8074393053818364,walking,walking
1245,1250,2a73ab3f-d193-4052-8d37-6aacc5f2b516,0eb04bc9-933f-46ae-a5b7-346ec5459a5d,stops walking,0.8074393053818364,walking,walking
880,885,2a73ab3f-d193-4052-8d37-6aacc5f2b516,83b4fc08-81ea-4c7e-86f5-03b65c7eaa34,stops walking,0.8074393053818364,walking,walking
653,658,1da68f69-6fa2-4a1f-b763-14181861a617,480daaed-dc6e-44aa-ad4c-ef2e4316cf15,stops walking,0.8074393053818364,walking,walking
