window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
200,205,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
991,996,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0000000000000002,head movement,looks around
937,942,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0000000000000002,head movement,looks around
753,758,75014678-aa82-42cc-91aa-313f295d62f4,eb9ef34b-f16c-48e7-9ad5-4c19540657e5,looks around,1.0000000000000002,head movement,looks around
139,144,55cf338b-c86b-4f6e-85fd-dc4b722d1967,db22e828-5b1b-4f03-821c-1ffcf161b8ce,looks around,1.0000000000000002,head movement,looks around
901,906,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0000000000000002,head movement,looks around
821,826,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0000000000000002,head movement,looks around
587,592,0928af96-a3fd-4930-9bc1-2fa43d01bb53,31b15594-ac4d-457c-a4de-9ef6535cfe58,looks around,1.0000000000000002,head movement,looks around
687,692,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0000000000000002,head movement,looks around
644,649,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0000000000000002,head movement,looks around
154,159,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
168,173,fc18441d-9bf2-412a-9939-a481fbdd08df,24d84522-a58a-48d9-9202-313e10e36440,looks around,1.0000000000000002,head movement,looks around
143,148,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
613,618,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0000000000000002,head movement,looks around
1134,1139,6099730e-7a7c-41ce-8266-83a9f00cacec,dce9ba90-1bce-4584-b462-72ccfb5c1b50,looks around,1.0000000000000002,head movement,looks around
344,349,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0000000000000002,head movement,looks around
853,858,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,1.0000000000000002,head movement,looks around
860,865,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,1.0000000000000002,head movement,looks around
265,270,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
273,278,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
907,912,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,1.0000000000000002,head movement,looks around
966,971,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,1.0000000000000002,head movement,looks around
250,255,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
1034,1039,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,1.0000000000000002,head movement,looks around
704,709,75014678-aa82-42cc-91aa-313f295d62f4,eb9ef34b-f16c-48e7-9ad5-4c19540657e5,looks around,1.0000000000000002,head movement,looks around
1043,1048,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,1.0000000000000002,head movement,looks around
1054,1059,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,1.0000000000000002,head movement,looks around
1226,1231,6099730e-7a7c-41ce-8266-83a9f00cacec,dce9ba90-1bce-4584-b462-72ccfb5c1b50,looks around,1.0000000000000002,head movement,looks around
1539,1544,cf7c12db-1a9e-46d3-96d6-38174bbe373c,ca82f452-1eee-4fd0-9aa7-95938503c8c8,looks around,1.0000000000000002,head movement,looks around
1829,1834,a16dde53-8a4d-4246-aab4-9759f0af81f0,fe4b1548-82c2-4b60-92e5-709cdf4146a5,looks around,1.0000000000000002,head movement,looks around
193,198,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
375,380,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0000000000000002,head movement,looks around
1249,1254,6099730e-7a7c-41ce-8266-83a9f00cacec,dce9ba90-1bce-4584-b462-72ccfb5c1b50,looks around,1.0000000000000002,head movement,looks around
1258,1263,6099730e-7a7c-41ce-8266-83a9f00cacec,dce9ba90-1bce-4584-b462-72ccfb5c1b50,looks around,1.0000000000000002,head movement,looks around
1570,1575,cf7c12db-1a9e-46d3-96d6-38174bbe373c,ca82f452-1eee-4fd0-9aa7-95938503c8c8,looks around,1.0000000000000002,head movement,looks around
92,97,55cf338b-c86b-4f6e-85fd-dc4b722d1967,db22e828-5b1b-4f03-821c-1ffcf161b8ce,looks around,1.0000000000000002,head movement,looks around
1468,1473,6099730e-7a7c-41ce-8266-83a9f00cacec,d342ece6-8255-4fc7-b96c-b1b96633d105,looks around,1.0000000000000002,head movement,looks around
254,259,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
637,642,0928af96-a3fd-4930-9bc1-2fa43d01bb53,31b15594-ac4d-457c-a4de-9ef6535cfe58,looks around,1.0000000000000002,head movement,looks around
1847,1852,6099730e-7a7c-41ce-8266-83a9f00cacec,caa83e10-c870-493e-bf94-23e1c2772764,looks around,1.0000000000000002,head movement,looks around
1905,1910,6099730e-7a7c-41ce-8266-83a9f00cacec,b288f9ae-ef36-4bcb-a6a1-7b9b271d1e65,looks around,1.0000000000000002,head movement,looks around
126,131,41513f7d-7445-4b72-a33c-bfcdb999b3be,fb060895-22ca-4c1e-ae38-6910a0a50d2a,looks around,1.0000000000000002,head movement,looks around
150,155,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
797,802,41513f7d-7445-4b72-a33c-bfcdb999b3be,d328288a-0b19-4c56-a74f-650f0957fbce,looks around,1.0000000000000002,head movement,looks around
13,18,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
41,46,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
1252,1257,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,d8d917b9-0359-49e4-81ee-cbc0ac0020e5,looks around,1.0000000000000002,head movement,looks around
631,636,41513f7d-7445-4b72-a33c-bfcdb999b3be,d328288a-0b19-4c56-a74f-650f0957fbce,looks around,1.0000000000000002,head movement,looks around
4964,4969,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,0fc6a4a5-37bf-44f7-be8f-dc1067e0610d,looks around,1.0000000000000002,head movement,looks around
4936,4941,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,0fc6a4a5-37bf-44f7-be8f-dc1067e0610d,looks around,1.0000000000000002,head movement,looks around
25,30,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
1273,1278,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,d8d917b9-0359-49e4-81ee-cbc0ac0020e5,looks around,1.0000000000000002,head movement,looks around
4802,4807,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,309fcb15-275f-4458-b9aa-c988fbb8dcfd,looks around,1.0000000000000002,head movement,looks around
1626,1631,94e0a2a7-b8f3-4677-8360-dbcf7293e621,c79ac320-f638-4a77-b946-a27065d22015,looks around,1.0000000000000002,head movement,looks around
1526,1531,94e0a2a7-b8f3-4677-8360-dbcf7293e621,c79ac320-f638-4a77-b946-a27065d22015,looks around,1.0000000000000002,head movement,looks around
17,22,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
1389,1394,94e0a2a7-b8f3-4677-8360-dbcf7293e621,c79ac320-f638-4a77-b946-a27065d22015,looks around,1.0000000000000002,head movement,looks around
1128,1133,94e0a2a7-b8f3-4677-8360-dbcf7293e621,ebeac968-4680-46ab-a16a-f691f5d7c4df,looks around,1.0000000000000002,head movement,looks around
161,166,d55c3204-8dfe-44c4-8822-d748e6fe6d8a,b8cf522a-bdb1-452e-8f7b-1244869bf606,looks around,1.0000000000000002,head movement,looks around
953,958,94e0a2a7-b8f3-4677-8360-dbcf7293e621,9337aca8-319f-428a-ae29-b147b702aded,looks around,1.0000000000000002,head movement,looks around
827,832,94e0a2a7-b8f3-4677-8360-dbcf7293e621,9337aca8-319f-428a-ae29-b147b702aded,looks around,1.0000000000000002,head movement,looks around
0,5,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
813,818,94e0a2a7-b8f3-4677-8360-dbcf7293e621,50a2f3b1-204d-44dc-82e7-6bd96a964a5a,looks around,1.0000000000000002,head movement,looks around
799,804,94e0a2a7-b8f3-4677-8360-dbcf7293e621,50a2f3b1-204d-44dc-82e7-6bd96a964a5a,looks around,1.0000000000000002,head movement,looks around
785,790,94e0a2a7-b8f3-4677-8360-dbcf7293e621,50a2f3b1-204d-44dc-82e7-6bd96a964a5a,looks around,1.0000000000000002,head movement,looks around
117,122,d55c3204-8dfe-44c4-8822-d748e6fe6d8a,b8cf522a-bdb1-452e-8f7b-1244869bf606,looks around,1.0000000000000002,head movement,looks around
518,523,94e0a2a7-b8f3-4677-8360-dbcf7293e621,d58b68b4-cbbc-4d43-bdd9-761ec921b776,looks around,1.0000000000000002,head movement,looks around
546,551,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147a444c-8b41-4e3b-b135-9acf022a429f,looks around,1.0000000000000002,head movement,looks around
481,486,94e0a2a7-b8f3-4677-8360-dbcf7293e621,d58b68b4-cbbc-4d43-bdd9-761ec921b776,looks around,1.0000000000000002,head movement,looks around
449,454,94e0a2a7-b8f3-4677-8360-dbcf7293e621,d58b68b4-cbbc-4d43-bdd9-761ec921b776,looks around,1.0000000000000002,head movement,looks around
411,416,94e0a2a7-b8f3-4677-8360-dbcf7293e621,d58b68b4-cbbc-4d43-bdd9-761ec921b776,looks around,1.0000000000000002,head movement,looks around
50,55,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
63,68,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
593,598,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0000000000000002,head movement,looks around
1683,1688,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
149,154,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
485,490,686b4d50-3820-4157-bcf4-80d6feaebc7e,d7859c5a-62c4-4493-925d-2e50d89cbe2c,looks around,1.0000000000000002,head movement,looks around
14,19,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,aa2e9cfa-65ba-4d7a-83e0-eeebdb1c855e,looks around,1.0000000000000002,head movement,looks around
186,191,55cf338b-c86b-4f6e-85fd-dc4b722d1967,db22e828-5b1b-4f03-821c-1ffcf161b8ce,looks around,1.0000000000000002,head movement,looks around
365,370,686b4d50-3820-4157-bcf4-80d6feaebc7e,d7859c5a-62c4-4493-925d-2e50d89cbe2c,looks around,1.0000000000000002,head movement,looks around
1635,1640,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
1639,1644,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
1651,1656,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
130,135,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
1661,1666,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
124,129,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
1671,1676,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
120,125,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
810,815,75014678-aa82-42cc-91aa-313f295d62f4,eb9ef34b-f16c-48e7-9ad5-4c19540657e5,looks around,1.0000000000000002,head movement,looks around
2388,2393,f809c446-c3f0-4974-afed-270c12df12a4,06092378-ce8a-41bc-8c26-a728716e20e7,looks around,1.0000000000000002,head movement,looks around
1697,1702,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
1729,1734,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
1796,1801,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
1831,1836,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
50,55,603a427f-9191-4ca4-a1b0-dd3c5e7fda70,d88d5028-0350-4997-b4f9-2e55e2823471,looks around,1.0000000000000002,head movement,looks around
1843,1848,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
1873,1878,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
1894,1899,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
1897,1902,3b021bad-6945-4be2-a7db-44af3db1eae8,401b8c3e-5419-455f-81d6-3dc5a784c246,looks around,1.0000000000000002,head movement,looks around
86,91,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
73,78,db92ffad-21ff-4cf4-bd2e-e0630faf7ae1,adddc1ef-af50-4d25-aa1c-34a122721066,looks around,1.0000000000000002,head movement,looks around
993,998,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
1001,1006,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
1015,1020,d51cd3c2-dc8a-42ad-90c7-a130f6481b7d,c7dc86eb-45b1-413c-93ce-b27da8931596,looks around,1.0000000000000002,head movement,looks around
0,5,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0000000000000002,head movement,looks around
143,148,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0000000000000002,head movement,looks around
140,145,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0000000000000002,head movement,looks around
139,144,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0000000000000002,head movement,looks around
120,125,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0000000000000002,head movement,looks around
594,599,87e5e86f-c37a-4db0-8ea0-8c0fc81ec98d,a1b78a66-1aa5-4817-9548-cdc442169c2c,looks around,1.0000000000000002,head movement,looks around
102,107,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0000000000000002,head movement,looks around
30,35,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0000000000000002,head movement,looks around
16,21,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0000000000000002,head movement,looks around
543,548,87e5e86f-c37a-4db0-8ea0-8c0fc81ec98d,a83ea155-11f1-4d7d-95f1-d51db1bee147,looks around,1.0000000000000002,head movement,looks around
12,17,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0000000000000002,head movement,looks around
3,8,4ed53432-e1f5-4e3f-a614-ffcaff444aca,d0aea393-c56a-47b6-b639-31bbd9f3fc69,looks around,1.0000000000000002,head movement,looks around
484,489,87e5e86f-c37a-4db0-8ea0-8c0fc81ec98d,a83ea155-11f1-4d7d-95f1-d51db1bee147,looks around,1.0000000000000002,head movement,looks around
1215,1220,1c677fb6-92e6-49b7-91db-4bc335e970ab,0ae8efa4-b75d-4aa4-a706-3e34a8219570,looks around,1.0000000000000002,head movement,looks around
2984,2989,937e5809-09d0-4c6b-8d9e-9329e0cf6218,f8ec985d-e812-4af0-9026-ca16724b914e,looks around,1.0000000000000002,head movement,looks around
317,322,87e5e86f-c37a-4db0-8ea0-8c0fc81ec98d,a83ea155-11f1-4d7d-95f1-d51db1bee147,looks around,1.0000000000000002,head movement,looks around
409,414,ae56fbda-009b-485c-9dfa-72ce89e847bf,6f45b138-82c7-456d-be2e-27e1c6bde401,looks around,1.0000000000000002,head movement,looks around
289,294,87e5e86f-c37a-4db0-8ea0-8c0fc81ec98d,a83ea155-11f1-4d7d-95f1-d51db1bee147,looks around,1.0000000000000002,head movement,looks around
787,792,e47119be-41e8-4fda-94cb-e59aabb2329f,0f6ce320-a666-49ce-befa-a52c5e3e180a,walk,1.0,walking,walking
22,27,f987286c-2ab4-4486-80f2-9124297f4be6,f9eb28a1-b25a-4f6d-8d52-7e17d6a5ea22,c c walk around,0.8937322796418697,walking,walking
2118,2123,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8937322796418697,walking,walking
2093,2098,ab875220-cd6c-410d-8fbc-94742e51e775,a1adb449-7696-4b93-a901-f0d0395a907a,c c walk around,0.8937322796418697,walking,walking
2172,2177,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
103,108,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8937322796418697,walking,walking
2157,2162,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8937322796418697,walking,walking
2146,2151,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8937322796418697,walking,walking
2034,2039,ab875220-cd6c-410d-8fbc-94742e51e775,a1adb449-7696-4b93-a901-f0d0395a907a,c c walk around,0.8937322796418697,walking,walking
2106,2111,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8937322796418697,walking,walking
58,63,f987286c-2ab4-4486-80f2-9124297f4be6,f9eb28a1-b25a-4f6d-8d52-7e17d6a5ea22,c c walk around,0.8937322796418697,walking,walking
50,55,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8937322796418697,walking,walking
1961,1966,ab875220-cd6c-410d-8fbc-94742e51e775,a1adb449-7696-4b93-a901-f0d0395a907a,c c walk around,0.8937322796418697,walking,walking
2096,2101,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8937322796418697,walking,walking
2291,2296,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
163,168,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8937322796418697,walking,walking
1468,1473,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8937322796418697,walking,walking
2085,2090,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8937322796418697,walking,walking
2178,2183,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
2193,2198,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
569,574,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,118b2230-85f4-4113-8e46-aadc93498653,c c walk around,0.8937322796418697,walking,walking
2374,2379,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
2296,2301,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
2289,2294,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
2277,2282,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
2267,2272,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
2352,2357,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
2252,2257,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
2370,2375,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
2238,2243,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
1121,1126,343ff902-f0c0-4931-bca6-872ff9066fec,b9d6935b-0ffc-4ff6-8e88-916b312e87b0,c c walk around,0.8937322796418697,walking,walking
2224,2229,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
1125,1130,343ff902-f0c0-4931-bca6-872ff9066fec,b9d6935b-0ffc-4ff6-8e88-916b312e87b0,c c walk around,0.8937322796418697,walking,walking
2413,2418,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
2204,2209,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8937322796418697,walking,walking
1457,1462,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8937322796418697,walking,walking
28,33,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8937322796418697,walking,walking
60,65,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8937322796418697,walking,walking
113,118,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8937322796418697,walking,walking
1178,1183,343ff902-f0c0-4931-bca6-872ff9066fec,b9d6935b-0ffc-4ff6-8e88-916b312e87b0,c c walk around,0.8937322796418697,walking,walking
2046,2051,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8937322796418697,walking,walking
38,43,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8937322796418697,walking,walking
1613,1618,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8937322796418697,walking,walking
502,507,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.8937322796418697,walking,walking
538,543,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.8937322796418697,walking,walking
1366,1371,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8937322796418697,walking,walking
546,551,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.8937322796418697,walking,walking
154,159,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8937322796418697,walking,walking
551,556,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8937322796418697,walking,walking
737,742,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8937322796418697,walking,walking
733,738,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.8937322796418697,walking,walking
