window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
91,96,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
68,73,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
67,72,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
66,71,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
39,44,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
38,43,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
37,42,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
1011,1016,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
180,185,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
951,956,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
3588,3593,bc215572-bd4c-4457-bbc1-58cdd6398cc7,1ae6300f-13f6-4341-ad49-0b00a0e60fee,looks around,1.0000000000000002,head movement,looks around
908,913,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
2150,2155,c84a8644-93e4-407c-94f4-28f382a2d80e,01b272cf-28b9-4f1e-880a-f6b5b65447b9,looks around,1.0000000000000002,head movement,looks around
243,248,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
869,874,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
884,889,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
239,244,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
897,902,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
1318,1323,8773a5e9-c3fd-4777-815b-572b08ce3abe,b8caac4b-e5a8-4ddc-b304-da554cb2b465,looks around,1.0000000000000002,head movement,looks around
2550,2555,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,looks around,1.0000000000000002,head movement,looks around
930,935,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
197,202,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
224,229,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks  around,1.0000000000000002,head movement,looks around
222,227,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks  around,1.0000000000000002,head movement,looks around
220,225,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks  around,1.0000000000000002,head movement,looks around
215,220,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks  around,1.0000000000000002,head movement,looks around
938,943,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
212,217,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks  around,1.0000000000000002,head movement,looks around
211,216,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
200,205,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
35,40,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
33,38,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
21,26,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
1558,1563,8773a5e9-c3fd-4777-815b-572b08ce3abe,a7e54e83-40e3-479c-bb50-c9838acaa7be,looks around,1.0000000000000002,head movement,looks around
1352,1357,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
1693,1698,02cf2e59-26be-43be-a4d9-7d6cbcfd0898,5f09e58f-85fe-4ac1-b425-34aeef8c3f65,looks around,1.0000000000000002,head movement,looks around
1400,1405,23e0af07-6932-4ccf-8551-3a720d141b89,c0c2793a-81eb-4881-a807-87b5f9254d34,looks around,1.0000000000000002,head movement,looks around
1414,1419,23e0af07-6932-4ccf-8551-3a720d141b89,c0c2793a-81eb-4881-a807-87b5f9254d34,looks around,1.0000000000000002,head movement,looks around
1421,1426,23e0af07-6932-4ccf-8551-3a720d141b89,c0c2793a-81eb-4881-a807-87b5f9254d34,looks around,1.0000000000000002,head movement,looks around
1538,1543,8773a5e9-c3fd-4777-815b-572b08ce3abe,a7e54e83-40e3-479c-bb50-c9838acaa7be,looks around,1.0000000000000002,head movement,looks around
1426,1431,23e0af07-6932-4ccf-8551-3a720d141b89,c0c2793a-81eb-4881-a807-87b5f9254d34,looks around,1.0000000000000002,head movement,looks around
1438,1443,23e0af07-6932-4ccf-8551-3a720d141b89,c0c2793a-81eb-4881-a807-87b5f9254d34,looks around,1.0000000000000002,head movement,looks around
1441,1446,23e0af07-6932-4ccf-8551-3a720d141b89,c0c2793a-81eb-4881-a807-87b5f9254d34,looks around,1.0000000000000002,head movement,looks around
20,25,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
1465,1470,23e0af07-6932-4ccf-8551-3a720d141b89,c0c2793a-81eb-4881-a807-87b5f9254d34,looks around,1.0000000000000002,head movement,looks around
1491,1496,23e0af07-6932-4ccf-8551-3a720d141b89,c0c2793a-81eb-4881-a807-87b5f9254d34,looks around,1.0000000000000002,head movement,looks around
1588,1593,8773a5e9-c3fd-4777-815b-572b08ce3abe,a7e54e83-40e3-479c-bb50-c9838acaa7be,looks around,1.0000000000000002,head movement,looks around
1499,1504,23e0af07-6932-4ccf-8551-3a720d141b89,c0c2793a-81eb-4881-a807-87b5f9254d34,looks around,1.0000000000000002,head movement,looks around
1515,1520,23e0af07-6932-4ccf-8551-3a720d141b89,c0c2793a-81eb-4881-a807-87b5f9254d34,looks around,1.0000000000000002,head movement,looks around
1865,1870,02cf2e59-26be-43be-a4d9-7d6cbcfd0898,5f09e58f-85fe-4ac1-b425-34aeef8c3f65,looks around,1.0000000000000002,head movement,looks around
1909,1914,02cf2e59-26be-43be-a4d9-7d6cbcfd0898,69ebc75a-1657-426b-b5b1-9a269d33033b,looks around,1.0000000000000002,head movement,looks around
1627,1632,8773a5e9-c3fd-4777-815b-572b08ce3abe,a7e54e83-40e3-479c-bb50-c9838acaa7be,looks around,1.0000000000000002,head movement,looks around
1345,1350,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
1334,1339,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
1304,1309,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
1285,1290,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
17,22,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
1031,1036,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
8,13,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
1040,1045,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
1047,1052,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
1431,1436,8773a5e9-c3fd-4777-815b-572b08ce3abe,a7e54e83-40e3-479c-bb50-c9838acaa7be,looks around,1.0000000000000002,head movement,looks around
1109,1114,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
1122,1127,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
87,92,dc708402-b918-4bef-b2ea-88bf22a7fb1f,8cc0a834-1077-4f63-8fba-c71fe6ff3018,looks around,1.0000000000000002,head movement,looks around
1170,1175,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
1197,1202,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
1202,1207,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
1213,1218,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
1243,1248,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
1261,1266,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
10,15,dc708402-b918-4bef-b2ea-88bf22a7fb1f,8cc0a834-1077-4f63-8fba-c71fe6ff3018,looks around,1.0000000000000002,head movement,looks around
1270,1275,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
248,253,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
249,254,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
250,255,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
488,493,23e0af07-6932-4ccf-8551-3a720d141b89,5e7c1806-4479-42cd-97be-53c814dc4832,looks around,1.0000000000000002,head movement,looks around
748,753,23eeced2-6067-4379-9ebd-9e263d8171ef,58b4314b-098b-4455-9aa1-03863a709582,looks around,1.0000000000000002,head movement,looks around
309,314,23e0af07-6932-4ccf-8551-3a720d141b89,5e7c1806-4479-42cd-97be-53c814dc4832,looks around,1.0000000000000002,head movement,looks around
689,694,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
353,358,23e0af07-6932-4ccf-8551-3a720d141b89,5e7c1806-4479-42cd-97be-53c814dc4832,looks around,1.0000000000000002,head movement,looks around
400,405,23e0af07-6932-4ccf-8551-3a720d141b89,5e7c1806-4479-42cd-97be-53c814dc4832,looks around,1.0000000000000002,head movement,looks around
432,437,23e0af07-6932-4ccf-8551-3a720d141b89,5e7c1806-4479-42cd-97be-53c814dc4832,looks around,1.0000000000000002,head movement,looks around
467,472,23e0af07-6932-4ccf-8551-3a720d141b89,5e7c1806-4479-42cd-97be-53c814dc4832,looks around,1.0000000000000002,head movement,looks around
483,488,23e0af07-6932-4ccf-8551-3a720d141b89,5e7c1806-4479-42cd-97be-53c814dc4832,looks around,1.0000000000000002,head movement,looks around
711,716,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
592,597,23e0af07-6932-4ccf-8551-3a720d141b89,b28ed9f9-2d7a-4ec9-8d57-30e334540d19,looks around,1.0000000000000002,head movement,looks around
1034,1039,8773a5e9-c3fd-4777-815b-572b08ce3abe,84eaf830-5a43-43e6-a2c3-61e876785ee7,looks around,1.0000000000000002,head movement,looks around
518,523,23e0af07-6932-4ccf-8551-3a720d141b89,5e7c1806-4479-42cd-97be-53c814dc4832,looks around,1.0000000000000002,head movement,looks around
713,718,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
1055,1060,8773a5e9-c3fd-4777-815b-572b08ce3abe,84eaf830-5a43-43e6-a2c3-61e876785ee7,looks around,1.0000000000000002,head movement,looks around
540,545,23e0af07-6932-4ccf-8551-3a720d141b89,5e7c1806-4479-42cd-97be-53c814dc4832,looks around,1.0000000000000002,head movement,looks around
546,551,23e0af07-6932-4ccf-8551-3a720d141b89,5e7c1806-4479-42cd-97be-53c814dc4832,looks around,1.0000000000000002,head movement,looks around
561,566,23e0af07-6932-4ccf-8551-3a720d141b89,b28ed9f9-2d7a-4ec9-8d57-30e334540d19,looks around,1.0000000000000002,head movement,looks around
1126,1131,8773a5e9-c3fd-4777-815b-572b08ce3abe,b8caac4b-e5a8-4ddc-b304-da554cb2b465,looks around,1.0000000000000002,head movement,looks around
645,650,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
1150,1155,02cf2e59-26be-43be-a4d9-7d6cbcfd0898,e4812eff-7228-41b7-8870-2f02bfa8ba44,looks around,1.0000000000000002,head movement,looks around
625,630,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
623,628,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
562,567,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
569,574,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
580,585,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
114,119,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0000000000000002,head movement,looks around
829,834,8773a5e9-c3fd-4777-815b-572b08ce3abe,84eaf830-5a43-43e6-a2c3-61e876785ee7,looks around,1.0000000000000002,head movement,looks around
92,97,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0000000000000002,head movement,looks around
500,505,114cdc4b-4ae5-4938-8218-151e1e35b3db,5b64eefb-f8b7-4cbb-ac2d-100485ca7441,looks around,1.0000000000000002,head movement,looks around
86,91,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0000000000000002,head movement,looks around
76,81,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0000000000000002,head movement,looks around
48,53,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0000000000000002,head movement,looks around
491,496,114cdc4b-4ae5-4938-8218-151e1e35b3db,5b64eefb-f8b7-4cbb-ac2d-100485ca7441,looks around,1.0000000000000002,head movement,looks around
485,490,114cdc4b-4ae5-4938-8218-151e1e35b3db,5b64eefb-f8b7-4cbb-ac2d-100485ca7441,looks around,1.0000000000000002,head movement,looks around
614,619,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
464,469,114cdc4b-4ae5-4938-8218-151e1e35b3db,5b64eefb-f8b7-4cbb-ac2d-100485ca7441,looks around,1.0000000000000002,head movement,looks around
429,434,114cdc4b-4ae5-4938-8218-151e1e35b3db,5b64eefb-f8b7-4cbb-ac2d-100485ca7441,looks around,1.0000000000000002,head movement,looks around
0,5,1b2f838a-ff28-4e8f-84db-bb46a163eb50,b897fe79-886d-4a1b-b039-c2cdc0cf3b36,looks around,1.0000000000000002,head movement,looks around
620,625,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
574,579,23e0af07-6932-4ccf-8551-3a720d141b89,b28ed9f9-2d7a-4ec9-8d57-30e334540d19,looks around,1.0000000000000002,head movement,looks around
598,603,23e0af07-6932-4ccf-8551-3a720d141b89,b28ed9f9-2d7a-4ec9-8d57-30e334540d19,looks around,1.0000000000000002,head movement,looks around
251,256,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
271,276,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
750,755,23e0af07-6932-4ccf-8551-3a720d141b89,b28ed9f9-2d7a-4ec9-8d57-30e334540d19,looks around,1.0000000000000002,head movement,looks around
758,763,23e0af07-6932-4ccf-8551-3a720d141b89,b28ed9f9-2d7a-4ec9-8d57-30e334540d19,looks around,1.0000000000000002,head movement,looks around
1264,1269,8773a5e9-c3fd-4777-815b-572b08ce3abe,b8caac4b-e5a8-4ddc-b304-da554cb2b465,looks around,1.0000000000000002,head movement,looks around
326,331,dc708402-b918-4bef-b2ea-88bf22a7fb1f,e772aa78-78fd-45e6-b6f2-b429bb107adf,looks around,1.0000000000000002,head movement,looks around
779,784,23e0af07-6932-4ccf-8551-3a720d141b89,b28ed9f9-2d7a-4ec9-8d57-30e334540d19,looks around,1.0000000000000002,head movement,looks around
865,870,f2b29e04-a09d-4faa-a966-6f639dca11ec,3004b246-86a1-4a74-965a-50d51c290b82,looks around,1.0000000000000002,head movement,looks around
797,802,23e0af07-6932-4ccf-8551-3a720d141b89,b28ed9f9-2d7a-4ec9-8d57-30e334540d19,looks around,1.0000000000000002,head movement,looks around
802,807,23e0af07-6932-4ccf-8551-3a720d141b89,b28ed9f9-2d7a-4ec9-8d57-30e334540d19,looks around,1.0000000000000002,head movement,looks around
818,823,23e0af07-6932-4ccf-8551-3a720d141b89,b28ed9f9-2d7a-4ec9-8d57-30e334540d19,looks around,1.0000000000000002,head movement,looks around
753,758,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0000000000000002,head movement,looks around
824,829,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
844,849,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
853,858,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
261,266,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
260,265,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
863,868,23e0af07-6932-4ccf-8551-3a720d141b89,8daa4287-42f2-4c77-9ef3-d59d837ec9e0,looks around,1.0000000000000002,head movement,looks around
295,300,dc708402-b918-4bef-b2ea-88bf22a7fb1f,8cc0a834-1077-4f63-8fba-c71fe6ff3018,looks around,1.0000000000000002,head movement,looks around
252,257,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks around,1.0000000000000002,head movement,looks around
849,854,f2b29e04-a09d-4faa-a966-6f639dca11ec,3004b246-86a1-4a74-965a-50d51c290b82,looks around,1.0000000000000002,head movement,looks around
734,739,23e0af07-6932-4ccf-8551-3a720d141b89,b28ed9f9-2d7a-4ec9-8d57-30e334540d19,looks around,1.0000000000000002,head movement,looks around
845,850,f2b29e04-a09d-4faa-a966-6f639dca11ec,3004b246-86a1-4a74-965a-50d51c290b82,looks around,1.0000000000000002,head movement,looks around
1209,1214,8773a5e9-c3fd-4777-815b-572b08ce3abe,b8caac4b-e5a8-4ddc-b304-da554cb2b465,looks around,1.0000000000000002,head movement,looks around
787,792,e47119be-41e8-4fda-94cb-e59aabb2329f,0f6ce320-a666-49ce-befa-a52c5e3e180a,walk,1.0,walking,walking
87,92,f54fd12b-d439-4f3c-9d0c-293336dd33b1,1ed1d2d3-7b56-4938-a5fe-8895f7112f91,c c walk around,0.9002752809550458,walking,walking
17,22,493185d1-62d9-427c-b9d6-3f5af7a5686e,eb395a72-1571-423d-962e-722c921fdf75,c c walk around,0.9002752809550458,walking,walking
642,647,f54fd12b-d439-4f3c-9d0c-293336dd33b1,93282979-eb2d-4a92-9aaa-c2565ba3ed84,c c walk around,0.9002752809550458,walking,walking
823,828,666e9020-446c-4cdc-9468-42af9188ce80,e74efaac-5c9b-41d5-8ec4-829defeeacd6,c c walk around,0.9002752809550458,walking,walking
1745,1750,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,walk around,0.9002752809550458,walking,walking
73,78,493185d1-62d9-427c-b9d6-3f5af7a5686e,eb395a72-1571-423d-962e-722c921fdf75,c c walk around,0.9002752809550458,walking,walking
608,613,f54fd12b-d439-4f3c-9d0c-293336dd33b1,93282979-eb2d-4a92-9aaa-c2565ba3ed84,c c walk around,0.9002752809550458,walking,walking
3887,3892,3a8774b9-ea4d-439e-a862-b29b29df999d,60eae8bb-b19d-4ec4-8440-de5067fa2314,walk around,0.9002752809550458,walking,walking
67,72,493185d1-62d9-427c-b9d6-3f5af7a5686e,eb395a72-1571-423d-962e-722c921fdf75,c c walk around,0.9002752809550458,walking,walking
207,212,f54fd12b-d439-4f3c-9d0c-293336dd33b1,1ed1d2d3-7b56-4938-a5fe-8895f7112f91,c c walk around,0.9002752809550458,walking,walking
833,838,666e9020-446c-4cdc-9468-42af9188ce80,e74efaac-5c9b-41d5-8ec4-829defeeacd6,c c walk around,0.9002752809550458,walking,walking
838,843,666e9020-446c-4cdc-9468-42af9188ce80,e74efaac-5c9b-41d5-8ec4-829defeeacd6,c c walk around,0.9002752809550458,walking,walking
27,32,493185d1-62d9-427c-b9d6-3f5af7a5686e,eb395a72-1571-423d-962e-722c921fdf75,c c walk around,0.9002752809550458,walking,walking
1086,1091,150c104e-f9bd-4a81-b885-0e8b9968cada,057b6add-1ac8-4409-a6ee-f2ae69a2a4b2,c c walk around,0.9002752809550458,walking,walking
651,656,f54fd12b-d439-4f3c-9d0c-293336dd33b1,93282979-eb2d-4a92-9aaa-c2565ba3ed84,c c walk around,0.9002752809550458,walking,walking
1067,1072,150c104e-f9bd-4a81-b885-0e8b9968cada,057b6add-1ac8-4409-a6ee-f2ae69a2a4b2,c c walk around,0.9002752809550458,walking,walking
896,901,9d52af6e-c07a-4b1e-8063-ffb66c20de2a,9d5a555d-5791-4332-a3be-4889bbd51267,c c walk around,0.9002752809550458,walking,walking
889,894,666e9020-446c-4cdc-9468-42af9188ce80,e74efaac-5c9b-41d5-8ec4-829defeeacd6,c c walk around,0.9002752809550458,walking,walking
910,915,9d52af6e-c07a-4b1e-8063-ffb66c20de2a,9d5a555d-5791-4332-a3be-4889bbd51267,c c walk around,0.9002752809550458,walking,walking
885,890,666e9020-446c-4cdc-9468-42af9188ce80,e74efaac-5c9b-41d5-8ec4-829defeeacd6,c c walk around,0.9002752809550458,walking,walking
888,893,9d52af6e-c07a-4b1e-8063-ffb66c20de2a,9d5a555d-5791-4332-a3be-4889bbd51267,c c walk around,0.9002752809550458,walking,walking
211,216,f54fd12b-d439-4f3c-9d0c-293336dd33b1,1ed1d2d3-7b56-4938-a5fe-8895f7112f91,c c walk around,0.9002752809550458,walking,walking
90,95,a8983a14-da13-4e54-bc7a-b027b374c710,dba62368-69eb-4929-a504-6e2d169b6592,c c walking,1.0,walking,walking
19,24,a8983a14-da13-4e54-bc7a-b027b374c710,dba62368-69eb-4929-a504-6e2d169b6592,c c walking,1.0,walking,walking
2956,2961,057bf03d-b337-475c-82a2-79f0b5b6637f,c306bd2c-6317-40ab-83a4-97faa35c8da8,stops walking,0.8072345944707527,walking,walking
2564,2569,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,stops walking,0.8072345944707527,walking,walking
2733,2738,057bf03d-b337-475c-82a2-79f0b5b6637f,c306bd2c-6317-40ab-83a4-97faa35c8da8,stops walking,0.8072345944707527,walking,walking
68,73,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,4db87482-428b-4142-ba95-ae42b4ff38b6,stops walking,0.8072345944707527,walking,walking
1384,1389,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,stops walking,0.8072345944707527,walking,walking
2854,2859,057bf03d-b337-475c-82a2-79f0b5b6637f,c306bd2c-6317-40ab-83a4-97faa35c8da8,stops walking,0.8072345944707527,walking,walking
625,630,37efc685-767a-492e-b2c3-d60833ee8232,8a9ff711-f2b1-40c2-a852-c1ca4c573123,c c stops walking,0.8072345944707527,walking,walking
2558,2563,057bf03d-b337-475c-82a2-79f0b5b6637f,8397f62b-f5bd-4e51-a08d-24791e2a6646,stops walking,0.8072345944707527,walking,walking
106,111,7dd6f14c-bdc0-45cc-86c1-a2af2b61d177,4db87482-428b-4142-ba95-ae42b4ff38b6,stops walking,0.8072345944707527,walking,walking
