window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
839,844,5063d3be-60e0-4970-9948-ed529a8c5eed,e6bd1c1e-c79c-49b3-a2de-4e7fd2ac0ea0,c c looks around,1.0,head movement,looks around
2083,2088,4469a684-b4f9-4b50-a26f-2943f477a420,bc60a0dc-7c45-4e78-8306-c3394cdb15c9,looks around,1.0,head movement,looks around
66,71,1ce16a97-f614-4660-b21c-4205b33c8bab,dbb4932e-e858-43b0-a509-aa5f85dfca52,looks around,1.0,head movement,looks around
647,652,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
0,5,325e1bf8-56d8-414b-9e78-07eebe04c13e,055d84aa-f9d6-4e5e-b740-db96243924ca,looks around,1.0,head movement,looks around
638,643,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
449,454,067037a6-71a9-4850-ac51-59183eeb6359,644dbeff-ef78-4c55-8d8d-57d7c22baa62,looks around,1.0,head movement,looks around
273,278,256701cd-3317-47ee-b6e3-439dc2ad2bd5,e33e5f87-9368-4074-a7f1-f3fbbdafb99a,looks around,1.0,head movement,looks around
2125,2130,4469a684-b4f9-4b50-a26f-2943f477a420,bc60a0dc-7c45-4e78-8306-c3394cdb15c9,looks around,1.0,head movement,looks around
633,638,9d27c41b-d4d2-47a6-8334-1f930121e956,ba887698-ec9d-4c4a-98ac-d522222e015c,looks around,1.0,head movement,looks around
592,597,f0b4024f-e7c5-482c-849b-7671fedea8bf,4efaa5e6-2c65-487d-b60e-5f5d2e4e464e,looks around,1.0,head movement,looks around
2132,2137,4469a684-b4f9-4b50-a26f-2943f477a420,bc60a0dc-7c45-4e78-8306-c3394cdb15c9,looks around,1.0,head movement,looks around
656,661,f0b4024f-e7c5-482c-849b-7671fedea8bf,4efaa5e6-2c65-487d-b60e-5f5d2e4e464e,looks around,1.0,head movement,looks around
1594,1599,721455cc-1e09-44a3-a579-d9e90db85227,8ab6950a-c07a-44f4-8336-64d9c17c6ef6,looks around,1.0,head movement,looks around
698,703,f0b4024f-e7c5-482c-849b-7671fedea8bf,4efaa5e6-2c65-487d-b60e-5f5d2e4e464e,looks around,1.0,head movement,looks around
756,761,f0b4024f-e7c5-482c-849b-7671fedea8bf,4efaa5e6-2c65-487d-b60e-5f5d2e4e464e,looks around,1.0,head movement,looks around
797,802,f0b4024f-e7c5-482c-849b-7671fedea8bf,4efaa5e6-2c65-487d-b60e-5f5d2e4e464e,looks around,1.0,head movement,looks around
1299,1304,9d27c41b-d4d2-47a6-8334-1f930121e956,77dac72c-ac91-47c8-bce1-ba49ffee413e,looks around,1.0,head movement,looks around
3171,3176,b1b01372-64c3-4a6a-93fc-a86409f518ab,3cf33930-40cc-4400-b3c1-a6a79a07e94b,looks around,1.0,head movement,looks around
3357,3362,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,1bb2b12d-343f-414e-90b6-3e4ab433cd5a,looks around,1.0,head movement,looks around
409,414,3fb3f4e8-5620-4632-ab68-0b01f9f17577,e88976a8-faf1-4af2-94a1-08c410430570,looks around,1.0,head movement,looks around
200,205,12a0347f-b829-4c86-bf7a-407c96f7ad3e,ea9ed756-8480-4501-bb4e-1543e2b47a12,looks around,1.0,head movement,looks around
49,54,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
952,957,9d27c41b-d4d2-47a6-8334-1f930121e956,1b7fce4d-b30c-404a-ae5c-00f97e81893f,looks around,1.0,head movement,looks around
45,50,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
41,46,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
1576,1581,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
35,40,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
31,36,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
803,808,37f4000f-e934-4799-957d-e89dc504fd07,be47b46c-f3a1-4480-8c94-8e54bbeacc4c,looks around,1.0,head movement,looks around
19,24,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
1580,1585,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
1593,1598,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
16,21,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
1689,1694,ecb53665-3b24-416f-9a63-24030aed6f97,5c356aae-a076-4033-b876-b1e77839d945,looks around,1.0,head movement,looks around
1603,1608,ee5ed7ca-667d-4a31-bdc8-13a9b8008246,5462d4c3-86a2-4cf0-b0ae-f2286d2ec476,looks around,1.0,head movement,looks around
9,14,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
5,10,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
1480,1485,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,3499d211-4bb9-4384-85f2-2bf1c85d028e,c c looks around,1.0,head movement,looks around
3221,3226,0793bbe0-b8d5-4d46-9f02-c71d1bd4fad2,69e1ecf9-d531-441c-8cdf-2412d3c41315,c c looks around,1.0,head movement,looks around
416,421,3fb3f4e8-5620-4632-ab68-0b01f9f17577,e88976a8-faf1-4af2-94a1-08c410430570,looks around,1.0,head movement,looks around
795,800,37f4000f-e934-4799-957d-e89dc504fd07,be47b46c-f3a1-4480-8c94-8e54bbeacc4c,looks around,1.0,head movement,looks around
787,792,37f4000f-e934-4799-957d-e89dc504fd07,be47b46c-f3a1-4480-8c94-8e54bbeacc4c,looks around,1.0,head movement,looks around
372,377,9d27c41b-d4d2-47a6-8334-1f930121e956,b4d009c9-6d16-4873-b3eb-0584c5c94126,looks around,1.0,head movement,looks around
607,612,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,cc08d0d6-ca5b-4477-907a-f5eb7c9aa1c2,looks around,1.0,head movement,looks around
674,679,2d1baacd-d82b-4e0c-9d85-b420fb9bde91,86bd768b-f1db-443e-bb3b-9ea81c6597aa,looks around,1.0,head movement,looks around
779,784,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0,head movement,looks around
112,117,4a3fe6c1-bfdc-4bbb-a430-3cc19fbd484b,caf06204-6460-4ab5-ae70-bc8fc8766c4a,looks around,1.0,head movement,looks around
990,995,9d27c41b-d4d2-47a6-8334-1f930121e956,1b7fce4d-b30c-404a-ae5c-00f97e81893f,looks around,1.0,head movement,looks around
383,388,3fb3f4e8-5620-4632-ab68-0b01f9f17577,e88976a8-faf1-4af2-94a1-08c410430570,looks around,1.0,head movement,looks around
51,56,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
340,345,3fb3f4e8-5620-4632-ab68-0b01f9f17577,e88976a8-faf1-4af2-94a1-08c410430570,looks around,1.0,head movement,looks around
87,92,48d07017-2af5-41c3-83a7-814721012f94,071dd790-648f-43c0-be37-6c72a29c4bb0,c c walk around,0.9006799562346465,walking,walking
22,27,f987286c-2ab4-4486-80f2-9124297f4be6,f9eb28a1-b25a-4f6d-8d52-7e17d6a5ea22,c c walk around,0.9006799562346465,walking,walking
185,190,f97a54fe-82ad-4a82-b611-08e6b860a082,f2e1a213-cbab-44e1-9c99-cdc34fb340ad,c c walk around,0.9006799562346465,walking,walking
804,809,48d07017-2af5-41c3-83a7-814721012f94,dacd9b20-9e1e-4008-86f7-4006b657fdca,c c walk around,0.9006799562346465,walking,walking
4314,4319,1ce16a97-f614-4660-b21c-4205b33c8bab,710ffbe7-0a02-4cb2-bdd9-df26248e2009,c c walk around,0.9006799562346465,walking,walking
4266,4271,1ce16a97-f614-4660-b21c-4205b33c8bab,710ffbe7-0a02-4cb2-bdd9-df26248e2009,c c walk around,0.9006799562346465,walking,walking
4243,4248,1ce16a97-f614-4660-b21c-4205b33c8bab,710ffbe7-0a02-4cb2-bdd9-df26248e2009,c c walk around,0.9006799562346465,walking,walking
402,407,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.9006799562346465,walking,walking
58,63,f987286c-2ab4-4486-80f2-9124297f4be6,f9eb28a1-b25a-4f6d-8d52-7e17d6a5ea22,c c walk around,0.9006799562346465,walking,walking
502,507,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.9006799562346465,walking,walking
615,620,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.9006799562346465,walking,walking
538,543,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.9006799562346465,walking,walking
546,551,7b016e40-d10a-43b3-9222-cb4787a95432,b42cce2e-2c3e-45c3-a019-51bbac7a4706,c c walk around,0.9006799562346465,walking,walking
551,556,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.9006799562346465,walking,walking
565,570,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.9006799562346465,walking,walking
586,591,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.9006799562346465,walking,walking
592,597,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.9006799562346465,walking,walking
1077,1082,14a3d52a-e66c-4a4c-8f71-d86f7199993c,074b7549-c0a0-4154-97bb-373b440f4a3d,c c walk around,0.9006799562346465,walking,walking
205,210,f97a54fe-82ad-4a82-b611-08e6b860a082,f2e1a213-cbab-44e1-9c99-cdc34fb340ad,c c walk around,0.9006799562346465,walking,walking
1346,1351,8b72b54f-f87c-4fdb-84dc-97e42ab111ac,32f0ead3-514b-4310-b1cd-55c18ac55f34,c c walk around,0.9006799562346465,walking,walking
1361,1366,8b72b54f-f87c-4fdb-84dc-97e42ab111ac,32f0ead3-514b-4310-b1cd-55c18ac55f34,c c walk around,0.9006799562346465,walking,walking
1370,1375,8b72b54f-f87c-4fdb-84dc-97e42ab111ac,32f0ead3-514b-4310-b1cd-55c18ac55f34,c c walk around,0.9006799562346465,walking,walking
494,499,48d07017-2af5-41c3-83a7-814721012f94,9f04d13d-64f7-4227-8fe0-ac8d261e2bcf,c c walk around,0.9006799562346465,walking,walking
505,510,48d07017-2af5-41c3-83a7-814721012f94,9f04d13d-64f7-4227-8fe0-ac8d261e2bcf,c c walk around,0.9006799562346465,walking,walking
519,524,48d07017-2af5-41c3-83a7-814721012f94,9f04d13d-64f7-4227-8fe0-ac8d261e2bcf,c c walk around,0.9006799562346465,walking,walking
533,538,48d07017-2af5-41c3-83a7-814721012f94,9f04d13d-64f7-4227-8fe0-ac8d261e2bcf,c c walk around,0.9006799562346465,walking,walking
98,103,078b33d5-2f4c-40a1-b710-cdd368a19ff0,2900f1e1-f8ca-44d3-a845-5ea36d5b8ca6,c c walk around,0.9006799562346465,walking,walking
112,117,078b33d5-2f4c-40a1-b710-cdd368a19ff0,2900f1e1-f8ca-44d3-a845-5ea36d5b8ca6,c c walk around,0.9006799562346465,walking,walking
1483,1488,8b72b54f-f87c-4fdb-84dc-97e42ab111ac,32f0ead3-514b-4310-b1cd-55c18ac55f34,c c walk around,0.9006799562346465,walking,walking
662,667,48d07017-2af5-41c3-83a7-814721012f94,dacd9b20-9e1e-4008-86f7-4006b657fdca,c c walk around,0.9006799562346465,walking,walking
672,677,48d07017-2af5-41c3-83a7-814721012f94,dacd9b20-9e1e-4008-86f7-4006b657fdca,c c walk around,0.9006799562346465,walking,walking
714,719,48d07017-2af5-41c3-83a7-814721012f94,dacd9b20-9e1e-4008-86f7-4006b657fdca,c c walk around,0.9006799562346465,walking,walking
728,733,48d07017-2af5-41c3-83a7-814721012f94,dacd9b20-9e1e-4008-86f7-4006b657fdca,c c walk around,0.9006799562346465,walking,walking
732,737,48d07017-2af5-41c3-83a7-814721012f94,dacd9b20-9e1e-4008-86f7-4006b657fdca,c c walk around,0.9006799562346465,walking,walking
739,744,48d07017-2af5-41c3-83a7-814721012f94,dacd9b20-9e1e-4008-86f7-4006b657fdca,c c walk around,0.9006799562346465,walking,walking
1851,1856,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,4fce26d1-6bf1-4ac0-8553-a9179a2abf16,walk around,0.9006799562346465,walking,walking
765,770,48d07017-2af5-41c3-83a7-814721012f94,dacd9b20-9e1e-4008-86f7-4006b657fdca,c c walk around,0.9006799562346465,walking,walking
612,617,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.9006799562346465,walking,walking
627,632,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.9006799562346465,walking,walking
281,286,48d07017-2af5-41c3-83a7-814721012f94,071dd790-648f-43c0-be37-6c72a29c4bb0,c c walk around,0.9006799562346465,walking,walking
1517,1522,48d07017-2af5-41c3-83a7-814721012f94,bb5ed056-a4bf-4a43-b229-47dd8afe3d2b,c c  walk around,0.9006799562346465,walking,walking
1923,1928,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.9006799562346465,walking,walking
1917,1922,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.9006799562346465,walking,walking
1913,1918,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.9006799562346465,walking,walking
1503,1508,48d07017-2af5-41c3-83a7-814721012f94,bb5ed056-a4bf-4a43-b229-47dd8afe3d2b,c c  walk around,0.9006799562346465,walking,walking
1835,1840,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.9006799562346465,walking,walking
1827,1832,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.9006799562346465,walking,walking
1822,1827,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.9006799562346465,walking,walking
1778,1783,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.9006799562346465,walking,walking
631,636,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.9006799562346465,walking,walking
1749,1754,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.9006799562346465,walking,walking
1730,1735,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.9006799562346465,walking,walking
1722,1727,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.9006799562346465,walking,walking
1717,1722,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.9006799562346465,walking,walking
1702,1707,48d07017-2af5-41c3-83a7-814721012f94,6eab6b6d-c498-47a7-8878-48303fa842f0,c c walk around,0.9006799562346465,walking,walking
1573,1578,48d07017-2af5-41c3-83a7-814721012f94,bb5ed056-a4bf-4a43-b229-47dd8afe3d2b,c c walk around,0.9006799562346465,walking,walking
1606,1611,48d07017-2af5-41c3-83a7-814721012f94,bb5ed056-a4bf-4a43-b229-47dd8afe3d2b,c c walk around,0.9006799562346465,walking,walking
1961,1966,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.9006799562346465,walking,walking
4,9,14a3d52a-e66c-4a4c-8f71-d86f7199993c,ea309b71-78f6-423e-b10f-6a3bb70eebf0,c c walk around,0.9006799562346465,walking,walking
1971,1976,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.9006799562346465,walking,walking
1999,2004,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.9006799562346465,walking,walking
733,738,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.9006799562346465,walking,walking
737,742,7b016e40-d10a-43b3-9222-cb4787a95432,9706bcda-40a8-47c1-88a2-27d5014f86a0,c c walk around,0.9006799562346465,walking,walking
2241,2246,48d07017-2af5-41c3-83a7-814721012f94,d3faf6f3-1183-4735-be41-4a71285dd980,c c walk around,0.9006799562346465,walking,walking
2234,2239,48d07017-2af5-41c3-83a7-814721012f94,d3faf6f3-1183-4735-be41-4a71285dd980,c c walk around,0.9006799562346465,walking,walking
2226,2231,48d07017-2af5-41c3-83a7-814721012f94,d3faf6f3-1183-4735-be41-4a71285dd980,c c walk around,0.9006799562346465,walking,walking
2184,2189,48d07017-2af5-41c3-83a7-814721012f94,d3faf6f3-1183-4735-be41-4a71285dd980,c c walk around,0.9006799562346465,walking,walking
1382,1387,48d07017-2af5-41c3-83a7-814721012f94,bb5ed056-a4bf-4a43-b229-47dd8afe3d2b,c c walk around,0.9006799562346465,walking,walking
2180,2185,48d07017-2af5-41c3-83a7-814721012f94,d3faf6f3-1183-4735-be41-4a71285dd980,c c walk around,0.9006799562346465,walking,walking
2167,2172,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.9006799562346465,walking,walking
2065,2070,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.9006799562346465,walking,walking
2057,2062,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.9006799562346465,walking,walking
1414,1419,48d07017-2af5-41c3-83a7-814721012f94,bb5ed056-a4bf-4a43-b229-47dd8afe3d2b,c c walk around,0.9006799562346465,walking,walking
2038,2043,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.9006799562346465,walking,walking
1421,1426,48d07017-2af5-41c3-83a7-814721012f94,bb5ed056-a4bf-4a43-b229-47dd8afe3d2b,c c walk around,0.9006799562346465,walking,walking
2017,2022,48d07017-2af5-41c3-83a7-814721012f94,06006343-01f6-45f4-9041-8aafb55c83b9,c c walk around,0.9006799562346465,walking,walking
285,290,48d07017-2af5-41c3-83a7-814721012f94,9f04d13d-64f7-4227-8fe0-ac8d261e2bcf,c c walk around,0.9006799562346465,walking,walking
1614,1619,48d07017-2af5-41c3-83a7-814721012f94,bb5ed056-a4bf-4a43-b229-47dd8afe3d2b,c c walk around,0.9006799562346465,walking,walking
68,73,48d07017-2af5-41c3-83a7-814721012f94,071dd790-648f-43c0-be37-6c72a29c4bb0,c c walk around,0.9006799562346465,walking,walking
214,219,48d07017-2af5-41c3-83a7-814721012f94,071dd790-648f-43c0-be37-6c72a29c4bb0,c c walk around,0.9006799562346465,walking,walking
98,103,48d07017-2af5-41c3-83a7-814721012f94,071dd790-648f-43c0-be37-6c72a29c4bb0,c c walk around,0.9006799562346465,walking,walking
75,80,48d07017-2af5-41c3-83a7-814721012f94,071dd790-648f-43c0-be37-6c72a29c4bb0,c c walk around,0.9006799562346465,walking,walking
81,86,48d07017-2af5-41c3-83a7-814721012f94,071dd790-648f-43c0-be37-6c72a29c4bb0,c c walk around,0.9006799562346465,walking,walking
245,250,48d07017-2af5-41c3-83a7-814721012f94,071dd790-648f-43c0-be37-6c72a29c4bb0,c c walk around,0.9006799562346465,walking,walking
230,235,48d07017-2af5-41c3-83a7-814721012f94,071dd790-648f-43c0-be37-6c72a29c4bb0,c c walk around,0.9006799562346465,walking,walking
49,54,3fb410d6-e5aa-49d3-b184-75ec9651550f,00a5be8f-a585-41b1-9ab6-2549fec3c1e9,walk on the walk way,0.8551098997379267,walking,walking
288,293,8fe27146-988e-4ed5-891d-1c128f601895,4d18c837-210d-4c6a-b260-3f99aaf58181,stands up,1.0000000000000002,stands up,stands up
1189,1194,406dd4ef-ac1e-48cc-be05-40dab5979549,d571ec45-977e-4b8c-b768-7eef5074739d,stands up,1.0000000000000002,stands up,stands up
633,638,f3d921fe-d7d8-4c09-98fd-7850154d73dc,79d158bd-b6b7-4d32-b823-82c8373d7c68,stands up,1.0000000000000002,stands up,stands up
317,322,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2cb8d12c-a78f-4a44-91c1-fd4f09c0a39a,stands up,1.0000000000000002,stands up,stands up
294,299,878b7d2a-ed21-409c-b523-8fd8c014076b,be567762-1aa4-4f4e-9afd-7886c20659af,stands up,1.0000000000000002,stands up,stands up
651,656,f88c7f52-dfb9-4a17-ac15-f3ec05de4f85,c779b5cd-5afd-473e-abf8-ac68864e40b3,stands up,1.0000000000000002,stands up,stands up
1410,1415,a56c188b-0bb8-4285-bf1f-aed452dacc1e,c71e8227-9c9b-42b9-91fd-865228e0ff16,stands up,1.0000000000000002,stands up,stands up
881,886,d3980f7e-2ef1-4b2b-b73a-2a7db7465660,94a276a7-4946-4c0b-a06d-155ac9f530e3,stands up,1.0000000000000002,stands up,stands up
272,277,6442d14c-c02a-4b90-bd52-8b3c187b851b,754005cb-3a06-4621-bddf-f1b438c986e8,stands up,1.0000000000000002,stands up,stands up
148,153,2af3d6a1-36bf-48b5-a272-c03a960c608e,5644005a-667b-4f08-ada5-1ac6848406a8,stands up,1.0000000000000002,stands up,stands up
280,285,6cc68770-4f61-4c1c-a890-833b2e097eb7,c6684e8b-23cf-4287-8644-83aac0318f97,stands up,1.0000000000000002,stands up,stands up
86,91,05ac2c04-4a2c-4e8a-8b2a-2b60521b9d38,449dc52f-bb89-4a84-bd1f-2c6bb68123b4,stands up,1.0000000000000002,stands up,stands up
378,383,65899145-454e-4fc4-b72f-cc7e4504c9c7,e5b2d384-87ab-49d1-8d95-5240a93b30b7,stands up,1.0000000000000002,stands up,stands up
124,129,05ac2c04-4a2c-4e8a-8b2a-2b60521b9d38,449dc52f-bb89-4a84-bd1f-2c6bb68123b4,stands up,1.0000000000000002,stands up,stands up
841,846,2fa72a4f-b318-4e04-97b8-efdc3b039258,731d68d7-84c6-4c75-be4f-d37d270707a7,c c stands up,1.0000000000000002,stands up,stands up
1328,1333,406dd4ef-ac1e-48cc-be05-40dab5979549,d571ec45-977e-4b8c-b768-7eef5074739d,stands up,1.0000000000000002,stands up,stands up
186,191,6442d14c-c02a-4b90-bd52-8b3c187b851b,754005cb-3a06-4621-bddf-f1b438c986e8,stands up,1.0000000000000002,stands up,stands up
22,27,52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d,a0e3fb15-eb03-4f15-9eef-7d920ec306d9,stands up,1.0000000000000002,stands up,stands up
1391,1396,18be74c1-9b20-41ca-8a89-7d0a1832ff55,84dc0a95-a915-4a91-9c8d-6333d97fbc0b,stands up,1.0000000000000002,stands up,stands up
85,90,05ac2c04-4a2c-4e8a-8b2a-2b60521b9d38,9fb97e9e-979c-4040-8dd4-2c8f172df0b1,c c stands up,1.0000000000000002,stands up,stands up
2132,2137,7c3584ca-c6c7-41e8-a948-e6ff44d9e506,8781c346-6b21-4771-a03e-42f7021ae783,stands up,1.0000000000000002,stands up,stands up
3615,3620,325e1bf8-56d8-414b-9e78-07eebe04c13e,2a8e6e87-02c5-4cb3-b42d-7792ca03415a,c c stands up,1.0000000000000002,stands up,stands up
297,302,e91bd0fd-abaa-4aa8-90db-21eae97c25f3,2f9be948-18a8-45a3-89ca-6f7454a9d013,stands up,1.0000000000000002,stands up,stands up
1083,1088,406dd4ef-ac1e-48cc-be05-40dab5979549,66a31cdf-e4dd-48ac-835d-7417359316eb,stands up,1.0000000000000002,stands up,stands up
12,17,316ad960-e087-4d33-ba02-08e83c20e199,8cd1e7d1-2fa5-46ca-9102-f83fc69ca64b,stands up,1.0000000000000002,stands up,stands up
429,434,2991b1be-bdae-4fa4-a529-ac46cefb4487,45ba76c9-8a71-48ad-a97e-2fcb21486ed7,stands up,1.0000000000000002,stands up,stands up
1802,1807,aa873f4c-8100-46fb-83ee-036f908bfa0e,abe3e95f-d931-4a43-9faf-84b056286cc3,stands up,1.0000000000000002,stands up,stands up
1863,1868,6442d14c-c02a-4b90-bd52-8b3c187b851b,6f720b22-a72d-431f-b812-c687414a53a4,stands up,1.0000000000000002,stands up,stands up
1181,1186,34f1149c-d8d5-467c-9e3c-3b59d6393f41,5faf4859-1666-4e38-9fea-6595050e0829,stands up,1.0000000000000002,stands up,stands up
98,103,c7e1c134-a806-4ea8-976c-22a96b0b8da4,28c074a0-c411-4043-b78e-c32ab882dd9a,stands up,1.0000000000000002,stands up,stands up
184,189,8fe27146-988e-4ed5-891d-1c128f601895,75dfa05a-5fb1-4284-88f7-de44bdbd2788,stands up,1.0000000000000002,stands up,stands up
834,839,f88c7f52-dfb9-4a17-ac15-f3ec05de4f85,c779b5cd-5afd-473e-abf8-ac68864e40b3,stands up,1.0000000000000002,stands up,stands up
1468,1473,6442d14c-c02a-4b90-bd52-8b3c187b851b,ad02c916-9112-45e4-ad83-6bfcb847e77c,stands up,1.0000000000000002,stands up,stands up
926,931,a56c188b-0bb8-4285-bf1f-aed452dacc1e,2018c364-c7b6-4b7a-a773-13ba791c7817,stands up,1.0000000000000002,stands up,stands up
1511,1516,6a2fa96b-86b5-43e6-9aae-5b144ab15927,4e657119-945a-4c4c-9123-973047293c92,stands up,1.0000000000000002,stands up,stands up
2305,2310,6bc12612-2c12-4938-a394-c65de370a159,6369a5f0-8d27-4fc3-9139-ceea1543b09c,stands up,1.0000000000000002,stands up,stands up
1022,1027,34f1149c-d8d5-467c-9e3c-3b59d6393f41,3dfd0a86-caf6-424c-9b68-0f762e3bf6f5,stands up,1.0000000000000002,stands up,stands up
2891,2896,dca2e9e2-acde-49b7-8b0e-5a150e536769,089289b9-c494-4a71-9445-031be89ece90,stands up,1.0000000000000002,stands up,stands up
2236,2241,6bc12612-2c12-4938-a394-c65de370a159,6369a5f0-8d27-4fc3-9139-ceea1543b09c,stands up,1.0000000000000002,stands up,stands up
1195,1200,6806372f-14fd-4003-bf3c-55c981b1bd2a,d9ad42df-ec34-4a29-a89c-458fd000970e,stands up,1.0000000000000002,stands up,stands up
821,826,6442d14c-c02a-4b90-bd52-8b3c187b851b,bd2bf0de-b6a4-40fc-8a54-413966afc1fc,stands up,1.0000000000000002,stands up,stands up
766,771,6442d14c-c02a-4b90-bd52-8b3c187b851b,bd2bf0de-b6a4-40fc-8a54-413966afc1fc,stands up,1.0000000000000002,stands up,stands up
