window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
576,581,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,looks around,1.0000000000000002,head movement,looks around
254,259,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
1648,1653,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
1668,1673,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
1665,1670,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
1660,1665,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
1701,1706,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
1719,1724,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
1593,1598,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
265,270,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
1746,1751,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
550,555,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9a380ce2-3bd9-4f56-a31a-fa3ae3ba36e2,looks around,1.0000000000000002,head movement,looks around
270,275,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
513,518,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9a380ce2-3bd9-4f56-a31a-fa3ae3ba36e2,looks around,1.0000000000000002,head movement,looks around
2212,2217,57e88d87-257e-434d-953e-6025367e99fe,4f080009-864e-446a-9034-2da839918667,looks around,1.0000000000000002,head movement,looks around
473,478,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9a380ce2-3bd9-4f56-a31a-fa3ae3ba36e2,looks around,1.0000000000000002,head movement,looks around
1790,1795,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
467,472,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9a380ce2-3bd9-4f56-a31a-fa3ae3ba36e2,looks around,1.0000000000000002,head movement,looks around
1818,1823,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
1830,1835,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
461,466,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9a380ce2-3bd9-4f56-a31a-fa3ae3ba36e2,looks around,1.0000000000000002,head movement,looks around
1846,1851,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
386,391,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9a380ce2-3bd9-4f56-a31a-fa3ae3ba36e2,looks around,1.0000000000000002,head movement,looks around
361,366,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9a380ce2-3bd9-4f56-a31a-fa3ae3ba36e2,looks around,1.0000000000000002,head movement,looks around
1873,1878,bc215572-bd4c-4457-bbc1-58cdd6398cc7,2f6adfa4-256e-4abd-9740-a3fffe73bc53,looks around,1.0000000000000002,head movement,looks around
999,1004,4469a684-b4f9-4b50-a26f-2943f477a420,805e5a12-da64-49b4-ac21-c9c185cfc429,looks around,1.0000000000000002,head movement,looks around
910,915,4469a684-b4f9-4b50-a26f-2943f477a420,805e5a12-da64-49b4-ac21-c9c185cfc429,looks around,1.0000000000000002,head movement,looks around
1619,1624,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
243,248,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
192,197,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
1538,1543,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
197,202,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
1423,1428,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1458,1463,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1461,1466,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1050,1055,6498b686-829f-4e75-9495-78c1e5b4db46,4f688f1a-a23a-4c13-b948-57936fa01595,looks around,1.0000000000000002,head movement,looks around
1735,1740,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
1497,1502,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
214,219,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
1511,1516,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1721,1726,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
1519,1524,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1532,1537,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1713,1718,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
227,232,3f8dbb4f-ad5e-4d54-bf95-3ddbe968a85d,9f8eeb74-3dc0-465f-a7e4-b9700143903c,looks around,1.0000000000000002,head movement,looks around
1139,1144,6498b686-829f-4e75-9495-78c1e5b4db46,e6efbe0f-e62a-4e70-905e-5124aae23fde,looks around,1.0000000000000002,head movement,looks around
1559,1564,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1150,1155,6498b686-829f-4e75-9495-78c1e5b4db46,e6efbe0f-e62a-4e70-905e-5124aae23fde,looks around,1.0000000000000002,head movement,looks around
1702,1707,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
1156,1161,6498b686-829f-4e75-9495-78c1e5b4db46,e6efbe0f-e62a-4e70-905e-5124aae23fde,looks around,1.0000000000000002,head movement,looks around
1696,1701,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
1179,1184,6498b686-829f-4e75-9495-78c1e5b4db46,e6efbe0f-e62a-4e70-905e-5124aae23fde,looks around,1.0000000000000002,head movement,looks around
1577,1582,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1597,1602,bc215572-bd4c-4457-bbc1-58cdd6398cc7,f14ae18a-55a8-4705-9a7a-b2bc8042b63a,looks around,1.0000000000000002,head movement,looks around
1005,1010,03f5b0be-94ac-4d22-9c30-7bf0456ccf0e,3b164b6c-76b3-4c6b-a614-bde5fe13d2d8,looks around,1.0000000000000002,head movement,looks around
1689,1694,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,1.0000000000000002,head movement,looks around
1107,1112,4469a684-b4f9-4b50-a26f-2943f477a420,f9e73da5-f936-4cbd-8b74-163a7afe8dc1,looks around,1.0000000000000002,head movement,looks around
4070,4075,4469a684-b4f9-4b50-a26f-2943f477a420,889c4a78-3453-4eca-89b3-bd998ecaf8f6,looks around,1.0000000000000002,head movement,looks around
4168,4173,4469a684-b4f9-4b50-a26f-2943f477a420,889c4a78-3453-4eca-89b3-bd998ecaf8f6,looks around,1.0000000000000002,head movement,looks around
1649,1654,fd67e15e-3c45-4fc4-b399-4ab3df1c957f,d8407e6b-2aa4-4ca3-af6c-34a1e495b278,looks around,1.0000000000000002,head movement,looks around
1015,1020,0f809826-2ccb-4a75-abbd-81125f65994c,f2651dc5-26a4-4ded-8e51-8ecaf11f8547,looks around,1.0000000000000002,head movement,looks around
451,456,f83ec443-7495-4d47-b99a-88d2056cf662,c001ece9-46ae-41e5-b0ba-88d925e3eaf9,looks around,1.0000000000000002,head movement,looks around
500,505,b45099b9-a5af-4e72-bb58-0d9333aa751c,0cb6dec7-cf8a-4559-a234-b5c29aeb43ab,looks around,1.0000000000000002,head movement,looks around
481,486,b45099b9-a5af-4e72-bb58-0d9333aa751c,0cb6dec7-cf8a-4559-a234-b5c29aeb43ab,looks around,1.0000000000000002,head movement,looks around
436,441,f83ec443-7495-4d47-b99a-88d2056cf662,c001ece9-46ae-41e5-b0ba-88d925e3eaf9,looks around,1.0000000000000002,head movement,looks around
433,438,f83ec443-7495-4d47-b99a-88d2056cf662,c001ece9-46ae-41e5-b0ba-88d925e3eaf9,looks around,1.0000000000000002,head movement,looks around
428,433,f83ec443-7495-4d47-b99a-88d2056cf662,c001ece9-46ae-41e5-b0ba-88d925e3eaf9,looks around,1.0000000000000002,head movement,looks around
479,484,b45099b9-a5af-4e72-bb58-0d9333aa751c,0cb6dec7-cf8a-4559-a234-b5c29aeb43ab,looks around,1.0000000000000002,head movement,looks around
546,551,72d6a00b-0554-41cd-a00d-0c1e64e400df,4769b6ef-1ead-44d8-b6b9-5745a21c3142,looks around,1.0000000000000002,head movement,looks around
3,8,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6bc71179-28ba-4f7c-9190-518ee3fb27a7,looks around,1.0000000000000002,head movement,looks around
417,422,f83ec443-7495-4d47-b99a-88d2056cf662,c001ece9-46ae-41e5-b0ba-88d925e3eaf9,looks around,1.0000000000000002,head movement,looks around
457,462,b45099b9-a5af-4e72-bb58-0d9333aa751c,0cb6dec7-cf8a-4559-a234-b5c29aeb43ab,looks around,1.0000000000000002,head movement,looks around
429,434,025c63c9-a371-4de7-87a9-ef3949040e8c,cada9f74-8289-415c-9091-554a62494692,c c walk,1.0,walking,walking
787,792,e47119be-41e8-4fda-94cb-e59aabb2329f,0f6ce320-a666-49ce-befa-a52c5e3e180a,walk,1.0,walking,walking
2096,2101,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8981879205786906,walking,walking
2193,2198,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
185,190,f97a54fe-82ad-4a82-b611-08e6b860a082,f2e1a213-cbab-44e1-9c99-cdc34fb340ad,c c walk around,0.8981879205786906,walking,walking
2277,2282,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
205,210,f97a54fe-82ad-4a82-b611-08e6b860a082,f2e1a213-cbab-44e1-9c99-cdc34fb340ad,c c walk around,0.8981879205786906,walking,walking
163,168,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8981879205786906,walking,walking
1478,1483,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8981879205786906,walking,walking
154,159,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8981879205786906,walking,walking
1487,1492,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8981879205786906,walking,walking
1865,1870,343ff902-f0c0-4931-bca6-872ff9066fec,77ccdbdd-4222-43d0-946a-82d31a931f40,c c walk around,0.8981879205786906,walking,walking
569,574,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,118b2230-85f4-4113-8e46-aadc93498653,c c walk around,0.8981879205786906,walking,walking
2413,2418,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
651,656,f54fd12b-d439-4f3c-9d0c-293336dd33b1,93282979-eb2d-4a92-9aaa-c2565ba3ed84,c c walk around,0.8981879205786906,walking,walking
1994,1999,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8981879205786906,walking,walking
1178,1183,343ff902-f0c0-4931-bca6-872ff9066fec,b9d6935b-0ffc-4ff6-8e88-916b312e87b0,c c walk around,0.8981879205786906,walking,walking
2204,2209,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
1457,1462,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8981879205786906,walking,walking
113,118,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8981879205786906,walking,walking
2238,2243,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
2252,2257,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
2296,2301,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
402,407,025c63c9-a371-4de7-87a9-ef3949040e8c,cada9f74-8289-415c-9091-554a62494692,c c walk around,0.8981879205786906,walking,walking
1652,1657,343ff902-f0c0-4931-bca6-872ff9066fec,77ccdbdd-4222-43d0-946a-82d31a931f40,c c walk around,0.8981879205786906,walking,walking
1669,1674,343ff902-f0c0-4931-bca6-872ff9066fec,77ccdbdd-4222-43d0-946a-82d31a931f40,c c walk around,0.8981879205786906,walking,walking
1366,1371,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8981879205786906,walking,walking
2291,2296,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
2374,2379,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
2267,2272,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
2224,2229,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
2352,2357,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
1745,1750,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,walk around,0.8981879205786906,walking,walking
1711,1716,343ff902-f0c0-4931-bca6-872ff9066fec,77ccdbdd-4222-43d0-946a-82d31a931f40,c c walk around,0.8981879205786906,walking,walking
2370,2375,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
642,647,f54fd12b-d439-4f3c-9d0c-293336dd33b1,93282979-eb2d-4a92-9aaa-c2565ba3ed84,c c walk around,0.8981879205786906,walking,walking
1077,1082,14a3d52a-e66c-4a4c-8f71-d86f7199993c,074b7549-c0a0-4154-97bb-373b440f4a3d,c c walk around,0.8981879205786906,walking,walking
1613,1618,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8981879205786906,walking,walking
1125,1130,343ff902-f0c0-4931-bca6-872ff9066fec,b9d6935b-0ffc-4ff6-8e88-916b312e87b0,c c walk around,0.8981879205786906,walking,walking
4,9,14a3d52a-e66c-4a4c-8f71-d86f7199993c,ea309b71-78f6-423e-b10f-6a3bb70eebf0,c c walk around,0.8981879205786906,walking,walking
211,216,f54fd12b-d439-4f3c-9d0c-293336dd33b1,1ed1d2d3-7b56-4938-a5fe-8895f7112f91,c c walk around,0.8981879205786906,walking,walking
38,43,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8981879205786906,walking,walking
2037,2042,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8981879205786906,walking,walking
2118,2123,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8981879205786906,walking,walking
2085,2090,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8981879205786906,walking,walking
50,55,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8981879205786906,walking,walking
2289,2294,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
1468,1473,343ff902-f0c0-4931-bca6-872ff9066fec,d3ad7a9d-e304-4b70-8ee0-9b04895a356a,c c walk around,0.8981879205786906,walking,walking
87,92,f54fd12b-d439-4f3c-9d0c-293336dd33b1,1ed1d2d3-7b56-4938-a5fe-8895f7112f91,c c walk around,0.8981879205786906,walking,walking
2041,2046,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8981879205786906,walking,walking
2046,2051,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8981879205786906,walking,walking
207,212,f54fd12b-d439-4f3c-9d0c-293336dd33b1,1ed1d2d3-7b56-4938-a5fe-8895f7112f91,c c walk around,0.8981879205786906,walking,walking
2106,2111,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8981879205786906,walking,walking
2146,2151,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8981879205786906,walking,walking
60,65,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8981879205786906,walking,walking
2157,2162,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8981879205786906,walking,walking
1121,1126,343ff902-f0c0-4931-bca6-872ff9066fec,b9d6935b-0ffc-4ff6-8e88-916b312e87b0,c c walk around,0.8981879205786906,walking,walking
1067,1072,150c104e-f9bd-4a81-b885-0e8b9968cada,057b6add-1ac8-4409-a6ee-f2ae69a2a4b2,c c walk around,0.8981879205786906,walking,walking
608,613,f54fd12b-d439-4f3c-9d0c-293336dd33b1,93282979-eb2d-4a92-9aaa-c2565ba3ed84,c c walk around,0.8981879205786906,walking,walking
2178,2183,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
103,108,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8981879205786906,walking,walking
2172,2177,343ff902-f0c0-4931-bca6-872ff9066fec,7de97c1d-d373-4dc6-b38f-9d80bedbeeec,c c walk around,0.8981879205786906,walking,walking
1086,1091,150c104e-f9bd-4a81-b885-0e8b9968cada,057b6add-1ac8-4409-a6ee-f2ae69a2a4b2,c c walk around,0.8981879205786906,walking,walking
2015,2020,343ff902-f0c0-4931-bca6-872ff9066fec,732a725a-2bcc-4a0f-94c5-06e3bc23ca89,c c walk around,0.8981879205786906,walking,walking
28,33,84ccc9f7-8e02-4bfd-bd44-1658814df7cc,380c28a8-9969-477e-9d1e-c3cb3ed6304f,c c walk around,0.8981879205786906,walking,walking
49,54,3fb410d6-e5aa-49d3-b184-75ec9651550f,00a5be8f-a585-41b1-9ab6-2549fec3c1e9,walk on the walk way,0.845927198498614,walking,walking
19,24,a8983a14-da13-4e54-bc7a-b027b374c710,dba62368-69eb-4929-a504-6e2d169b6592,c c walking,1.0,walking,walking
90,95,a8983a14-da13-4e54-bc7a-b027b374c710,dba62368-69eb-4929-a504-6e2d169b6592,c c walking,1.0,walking,walking
885,890,9155f5b9-6235-484f-990d-fbd3010a791e,c7ed331a-a070-410f-86d2-7deeb9723a24,stands up,1.0000000000000002,stands up,stands up
445,450,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1957,1962,6d0530ba-eb49-4ebb-9feb-2315c8315344,3278e5ac-5c6c-4c94-8859-88e9deba191c,stands up,1.0000000000000002,stands up,stands up
498,503,7cc97e6c-b934-4de3-a9ab-3dfa4a2d53d7,730ba2d7-9531-4e95-a040-2ff6dca309f0,stands up,1.0000000000000002,stands up,stands up
452,457,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
114,119,29586f72-7e63-45aa-b4f1-38a6e615e46d,0e386dca-f11f-459e-8393-2c4bdbc50eb2,stands up,1.0000000000000002,stands up,stands up
2053,2058,6d0530ba-eb49-4ebb-9feb-2315c8315344,3278e5ac-5c6c-4c94-8859-88e9deba191c,stands up,1.0000000000000002,stands up,stands up
449,454,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
2141,2146,6d0530ba-eb49-4ebb-9feb-2315c8315344,3278e5ac-5c6c-4c94-8859-88e9deba191c,stands up,1.0000000000000002,stands up,stands up
556,561,6a513338-0c76-418f-b842-e89547decacf,f8c78aab-f8b4-4d01-bf5d-bb766a7fb657,stands up,1.0000000000000002,stands up,stands up
443,448,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
1734,1739,6d0530ba-eb49-4ebb-9feb-2315c8315344,f37f65c0-ea3a-490d-919f-e6de450031e6,stands up,1.0000000000000002,stands up,stands up
2211,2216,6d0530ba-eb49-4ebb-9feb-2315c8315344,6256710d-2c39-420e-bc1d-366ce5857fd6,stands up,1.0000000000000002,stands up,stands up
2305,2310,6d0530ba-eb49-4ebb-9feb-2315c8315344,6256710d-2c39-420e-bc1d-366ce5857fd6,stands up,1.0000000000000002,stands up,stands up
2356,2361,6d0530ba-eb49-4ebb-9feb-2315c8315344,6256710d-2c39-420e-bc1d-366ce5857fd6,stands up,1.0000000000000002,stands up,stands up
440,445,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
2466,2471,6d0530ba-eb49-4ebb-9feb-2315c8315344,31ac60da-841a-4367-94cd-a70ab1a1f3bf,stands up,1.0000000000000002,stands up,stands up
437,442,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
434,439,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
2647,2652,6d0530ba-eb49-4ebb-9feb-2315c8315344,31ac60da-841a-4367-94cd-a70ab1a1f3bf,stands up,1.0000000000000002,stands up,stands up
1929,1934,6d0530ba-eb49-4ebb-9feb-2315c8315344,3278e5ac-5c6c-4c94-8859-88e9deba191c,stands up,1.0000000000000002,stands up,stands up
2198,2203,c5851c24-4ae3-4430-b867-f43800f0f56e,40327984-3448-49d3-bbd0-28f73d246058,stands up,1.0000000000000002,stands up,stands up
343,348,8327741f-773a-4868-902b-0fe25708e0b9,71eb9629-335c-4129-8d81-18c6a646ad4e,stands up,1.0000000000000002,stands up,stands up
124,129,05ac2c04-4a2c-4e8a-8b2a-2b60521b9d38,449dc52f-bb89-4a84-bd1f-2c6bb68123b4,stands up,1.0000000000000002,stands up,stands up
75,80,3fa54ca6-3988-4a7f-9295-41236f4ee925,7a128f51-058c-4380-9952-d5adcdcd1087,stands up,1.0000000000000002,stands up,stands up
340,345,484249cf-8898-4d7a-bb1f-18bcbcf4dce9,166eb981-f1cb-4138-b347-05eb2837fab8,stands up,1.0000000000000002,stands up,stands up
2351,2356,e750d46b-2c3a-468e-88db-4169a9d65a9a,b8256510-60a0-40f0-a02c-865a2b34d220,stands up,1.0000000000000002,stands up,stands up
122,127,e0f24177-3542-4d00-93e5-94f03a856d5f,df0dfb4e-f5a8-4f66-81f2-69f6d8673fdb,stands up,1.0000000000000002,stands up,stands up
4154,4159,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,c68c998e-8b86-4f5d-81f5-4183e8e0395e,stands up,1.0000000000000002,stands up,stands up
0,5,b298804b-875e-4298-8825-032bbed782a6,b7150b2c-43bd-4708-852d-11b24377f3cf,stands up,1.0000000000000002,stands up,stands up
2121,2126,04ac4c40-22fd-42aa-a7f0-ee597ffb7058,4d53cd43-f286-4602-a25d-b0da589573f7,c c stands up,1.0000000000000002,stands up,stands up
85,90,05ac2c04-4a2c-4e8a-8b2a-2b60521b9d38,9fb97e9e-979c-4040-8dd4-2c8f172df0b1,c c stands up,1.0000000000000002,stands up,stands up
