window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
501,506,e042c0ce-5038-4d45-810d-28ef585d03f7,ae64bcc4-4da5-4235-a8f6-7f2eb1ce32df,looks around,1.0000000000000002,head movement,looks around
522,527,cf9103c8-f2f9-4a6d-bfe2-5086b2ea8f92,17573830-d44d-4669-b2af-cb8d60c68f51,looks around,1.0000000000000002,head movement,looks around
1390,1395,d67f8843-71e0-4f07-91c0-14f45df34f1e,d9f59238-7b68-4c22-ac36-4322fcd18184,looks around,1.0000000000000002,head movement,looks around
75,80,ce3ef2da-c918-42c8-9d22-533f776366bd,689d80e2-af94-4e34-b9f0-ae9aa893bf86,looks around,1.0000000000000002,head movement,looks around
642,647,2b0086a9-6eba-45de-9ad7-e3dc5f533031,5ccf20ca-7afd-408e-9d01-e9a089950889,looks around,1.0000000000000002,head movement,looks around
79,84,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
467,472,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
471,476,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
439,444,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
434,439,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
424,429,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
420,425,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
411,416,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
402,407,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
390,395,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
386,391,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
380,385,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
375,380,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
348,353,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
332,337,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
325,330,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
320,325,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
316,321,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
303,308,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
291,296,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
461,466,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
281,286,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
483,488,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
35,40,f642360d-5cef-4c5f-b401-a65107946ed1,0979013d-d21a-4929-b1c4-340b072f3d47,c c walk around,0.8926851862991835,walking,walking
491,496,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
1067,1072,150c104e-f9bd-4a81-b885-0e8b9968cada,057b6add-1ac8-4409-a6ee-f2ae69a2a4b2,c c walk around,0.8926851862991835,walking,walking
518,523,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
527,532,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
1086,1091,150c104e-f9bd-4a81-b885-0e8b9968cada,057b6add-1ac8-4409-a6ee-f2ae69a2a4b2,c c walk around,0.8926851862991835,walking,walking
530,535,e636dd8b-7682-4910-8b26-781f192c37ec,94f8162f-247f-4e13-9b29-76639e090a61,walk around,0.8926851862991835,walking,walking
0,5,96e3caaa-e563-4c28-b123-021db8fd26b1,111ca250-8951-4330-8c47-2854f11ff203,stops walking,0.8125717773320041,walking,walking
260,265,96e3caaa-e563-4c28-b123-021db8fd26b1,111ca250-8951-4330-8c47-2854f11ff203,stops walking,0.8125717773320041,walking,walking
1858,1863,adf11624-aca0-4bad-a35f-51b9f330ee74,e3ba3a94-95cb-4fa2-9847-b52b6d12b1f2,c c stops walking,0.8125717773320041,walking,walking
2784,2789,adf11624-aca0-4bad-a35f-51b9f330ee74,fcea1c52-ecc5-4d76-a33a-1b8588dd4352,c c stops walking,0.8125717773320041,walking,walking
2793,2798,adf11624-aca0-4bad-a35f-51b9f330ee74,fcea1c52-ecc5-4d76-a33a-1b8588dd4352,c c stops walking,0.8125717773320041,walking,walking
1877,1882,adf11624-aca0-4bad-a35f-51b9f330ee74,e3ba3a94-95cb-4fa2-9847-b52b6d12b1f2,c c stops walking,0.8125717773320041,walking,walking
115,120,70c31020-9fed-4e76-b127-2c10487317ff,0e892353-7e8e-464d-a166-6b17118a549f,stands up,1.0000000000000002,stands up,stands up
2352,2357,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,stands up,1.0000000000000002,stands up,stands up
155,160,fd0e10cd-80ea-4cd1-babe-e6570601b00b,89ffcb0f-9400-49a2-a8c4-3fce248c8beb,stands up,1.0000000000000002,stands up,stands up
154,159,fd0e10cd-80ea-4cd1-babe-e6570601b00b,5194f6d8-9a25-40a6-b49e-c8e2336c3608,stands up,1.0000000000000002,stands up,stands up
991,996,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,1c5e8d0e-3a82-4b37-847d-32be9745f256,stands up,1.0000000000000002,stands up,stands up
3286,3291,d2495931-34b0-4287-9e1a-f501c50580de,b9d4d50e-2c98-4fc0-b65b-24198587117a,stands up,1.0000000000000002,stands up,stands up
3775,3780,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,stands up,1.0000000000000002,stands up,stands up
2351,2356,e750d46b-2c3a-468e-88db-4169a9d65a9a,b8256510-60a0-40f0-a02c-865a2b34d220,stands up,1.0000000000000002,stands up,stands up
146,151,c4f06549-15b5-49b8-b2d7-bf2a1c26edaa,ad643a9d-5cd5-4b40-bea9-0951cf69023b,stands up,1.0000000000000002,stands up,stands up
871,876,931c5947-865e-4774-adb4-d2734a2998df,76716a03-fe56-4f89-83b0-ea838dc35315,stands up,1.0000000000000002,stands up,stands up
2903,2908,b1543ea3-e86b-4545-9195-f1bf83e02b41,59b1ff55-e4dd-4509-ab2c-d7891876fdec,stands up,1.0000000000000002,stands up,stands up
22,27,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,f7f1962c-4702-47d1-94d9-6b3659a58700,stands up,1.0000000000000002,stands up,stands up
35,40,f642360d-5cef-4c5f-b401-a65107946ed1,418c5373-4096-46eb-b006-7c1ce07edbc6,stands up,1.0000000000000002,stands up,stands up
1585,1590,6a444552-8f65-470e-9084-e23bdb99514e,406d921d-c169-43b2-b538-0f0a2d4dfe5a,stands up,1.0000000000000002,stands up,stands up
498,503,7cc97e6c-b934-4de3-a9ab-3dfa4a2d53d7,730ba2d7-9531-4e95-a040-2ff6dca309f0,stands up,1.0000000000000002,stands up,stands up
1555,1560,d2495931-34b0-4287-9e1a-f501c50580de,b14c79c4-4b5b-4638-a83e-c19ae5c53532,stands up,1.0000000000000002,stands up,stands up
238,243,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,f7f1962c-4702-47d1-94d9-6b3659a58700,stands up,1.0000000000000002,stands up,stands up
294,299,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0000000000000002,stands up,stands up
517,522,ce3ef2da-c918-42c8-9d22-533f776366bd,6db07d1f-b5b3-425d-88ce-f0a0410a0897,stands up,1.0000000000000002,stands up,stands up
1615,1620,150c104e-f9bd-4a81-b885-0e8b9968cada,feab5801-9096-4af8-94ff-b419f663493b,stands up,1.0000000000000002,stands up,stands up
3251,3256,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,stands up,1.0000000000000002,stands up,stands up
103,108,a40f2c59-c795-4893-9ec5-6a58632a2b49,2de9ed10-1625-457a-b8f2-1467a534eadd,stands up,1.0000000000000002,stands up,stands up
1199,1204,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,7214006b-c622-41a7-a943-e06710e07579,stands up,1.0000000000000002,stands up,stands up
1305,1310,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,7214006b-c622-41a7-a943-e06710e07579,stands up,1.0000000000000002,stands up,stands up
3346,3351,d2495931-34b0-4287-9e1a-f501c50580de,b9d4d50e-2c98-4fc0-b65b-24198587117a,stands up,1.0000000000000002,stands up,stands up
1341,1346,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,7214006b-c622-41a7-a943-e06710e07579,stands up,1.0000000000000002,stands up,stands up
1398,1403,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,1440faa9-6e8c-405e-8afb-7c9f1140ba4d,stands up,1.0000000000000002,stands up,stands up
480,485,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0000000000000002,stands up,stands up
325,330,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0000000000000002,stands up,stands up
1518,1523,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,1440faa9-6e8c-405e-8afb-7c9f1140ba4d,stands up,1.0000000000000002,stands up,stands up
327,332,23d48a49-cbd9-4241-b203-9d00cd314c4a,15fea5a0-bed2-47f3-b74d-32f980418def,stands up,1.0000000000000002,stands up,stands up
1635,1640,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,b8f91045-cfa2-4afb-8106-6bdbdb6fb98e,stands up,1.0000000000000002,stands up,stands up
466,471,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0000000000000002,stands up,stands up
423,428,bff1d1da-957f-42ea-8c98-61eaca98b5f1,9b65f2ca-4b7c-4f40-ad7d-c780ff17ab5b,stands up,1.0000000000000002,stands up,stands up
73,78,b491e3c2-80b4-441f-908b-814cf80d57e6,4807376c-846b-4fbe-bb84-691d98b9d2d1,stands up,1.0000000000000002,stands up,stands up
245,250,70c31020-9fed-4e76-b127-2c10487317ff,7de4a464-1000-4f78-beab-03f30535ccac,stands up,1.0000000000000002,stands up,stands up
3270,3275,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,stands up,1.0000000000000002,stands up,stands up
3334,3339,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,stands up,1.0000000000000002,stands up,stands up
354,359,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,37eb5ebf-904b-4739-9403-1847e2e2cb36,stands up,1.0000000000000002,stands up,stands up
2827,2832,b8952ddf-dd75-4d30-99f2-4e93a286abda,52c90462-a2ff-4500-a7ef-f9dde44ece6e,stands up,1.0000000000000002,stands up,stands up
2815,2820,b8952ddf-dd75-4d30-99f2-4e93a286abda,52c90462-a2ff-4500-a7ef-f9dde44ece6e,stands up,1.0000000000000002,stands up,stands up
2752,2757,b8952ddf-dd75-4d30-99f2-4e93a286abda,52c90462-a2ff-4500-a7ef-f9dde44ece6e,stands up,1.0000000000000002,stands up,stands up
2727,2732,b8952ddf-dd75-4d30-99f2-4e93a286abda,eb9b39ae-15c2-4bc7-9db3-9192f7d16081,stands up,1.0000000000000002,stands up,stands up
147,152,84020280-95d3-47c3-9716-647c25a9cb3c,87dd8556-3c0d-4c03-a25e-6732b29cd054,c c stands up,1.0000000000000002,stands up,stands up
385,390,28ff9118-e876-497c-9901-cb89a62509fc,ef4ec951-8d4a-4c25-adee-7c8988268818,stands up,1.0000000000000002,stands up,stands up
2078,2083,b8952ddf-dd75-4d30-99f2-4e93a286abda,11cce553-6315-4c4e-8f35-93a03b04416a,stands up,1.0000000000000002,stands up,stands up
2044,2049,b8952ddf-dd75-4d30-99f2-4e93a286abda,11cce553-6315-4c4e-8f35-93a03b04416a,stands up,1.0000000000000002,stands up,stands up
3035,3040,b8952ddf-dd75-4d30-99f2-4e93a286abda,2ade2d2a-698c-42bd-9f03-da10b27e4d91,stands up,1.0000000000000002,stands up,stands up
248,253,a5fbdb00-de6c-4a16-8c46-32a6333a4865,83e7e6ad-0882-4a90-92c2-f12c4505ae33,stands up,1.0000000000000002,stands up,stands up
1947,1952,b8952ddf-dd75-4d30-99f2-4e93a286abda,11cce553-6315-4c4e-8f35-93a03b04416a,stands up,1.0000000000000002,stands up,stands up
1411,1416,b491e3c2-80b4-441f-908b-814cf80d57e6,dc645887-f3d5-4f81-b9f3-a8789578465a,stands up,1.0000000000000002,stands up,stands up
2376,2381,9c2f095e-3451-4376-a1ea-e6b504b8a8d2,84169db3-5223-4ac8-ae73-c551a6a88b59,stands up,1.0000000000000002,stands up,stands up
1503,1508,b491e3c2-80b4-441f-908b-814cf80d57e6,dc645887-f3d5-4f81-b9f3-a8789578465a,stands up,1.0000000000000002,stands up,stands up
1438,1443,b491e3c2-80b4-441f-908b-814cf80d57e6,dc645887-f3d5-4f81-b9f3-a8789578465a,stands up,1.0000000000000002,stands up,stands up
368,373,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,37eb5ebf-904b-4739-9403-1847e2e2cb36,stands up,1.0000000000000002,stands up,stands up
2975,2980,b8952ddf-dd75-4d30-99f2-4e93a286abda,52c90462-a2ff-4500-a7ef-f9dde44ece6e,stands up,1.0000000000000002,stands up,stands up
219,224,70c31020-9fed-4e76-b127-2c10487317ff,0e892353-7e8e-464d-a166-6b17118a549f,stands up,1.0000000000000002,stands up,stands up
291,296,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,37eb5ebf-904b-4739-9403-1847e2e2cb36,stands up,1.0000000000000002,stands up,stands up
286,291,84020280-95d3-47c3-9716-647c25a9cb3c,7ec8be57-8120-4ba1-a313-8f66fbf8336a,c c stands up,1.0000000000000002,stands up,stands up
3402,3407,1c677fb6-92e6-49b7-91db-4bc335e970ab,c966fc8f-ea18-4149-9ae5-3b5bd6f33d57,stands up,1.0000000000000002,stands up,stands up
2028,2033,28ff9118-e876-497c-9901-cb89a62509fc,6d6197d5-c2ab-443c-8a7f-3085526f89d8,stands up,1.0000000000000002,stands up,stands up
662,667,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,24ed2dda-6b5f-433b-9ea7-a7b9fd9be292,stands up,1.0000000000000002,stands up,stands up
375,380,84020280-95d3-47c3-9716-647c25a9cb3c,7ec8be57-8120-4ba1-a313-8f66fbf8336a,c c stands up,1.0000000000000002,stands up,stands up
1912,1917,689848c0-6488-4a4e-871c-c19d986532a4,d1f9eb8f-60c8-4e64-a4fc-41dd23a56091,stands up,1.0000000000000002,stands up,stands up
13,18,1c677fb6-92e6-49b7-91db-4bc335e970ab,076d6917-f748-4d23-a4f4-677147991d8d,stands up,1.0000000000000002,stands up,stands up
30,35,c8f8ebf1-5613-4f4a-802c-ada5e4c4b651,36e73fec-96cc-414f-8a4b-29391b359cb7,stands up,1.0000000000000002,stands up,stands up
1086,1091,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,1c5e8d0e-3a82-4b37-847d-32be9745f256,stands up,1.0000000000000002,stands up,stands up
57,62,1c677fb6-92e6-49b7-91db-4bc335e970ab,076d6917-f748-4d23-a4f4-677147991d8d,stands up,1.0000000000000002,stands up,stands up
1398,1403,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,87376339-6f3f-4eff-8f95-48cdf038cd68,c c stands up,1.0000000000000002,stands up,stands up
1518,1523,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,87376339-6f3f-4eff-8f95-48cdf038cd68,c c stands up,1.0000000000000002,stands up,stands up
1635,1640,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,0d2c5513-c28e-4147-b215-560e3018e297,stands up,1.0000000000000002,stands up,stands up
498,503,1e5ca2af-3f1b-40d5-b3a7-d712ac4b5065,9f3b0589-9324-431d-9aff-0c024a02aa30,stands up,1.0000000000000002,stands up,stands up
90,95,1c677fb6-92e6-49b7-91db-4bc335e970ab,076d6917-f748-4d23-a4f4-677147991d8d,stands up,1.0000000000000002,stands up,stands up
158,163,0be670d2-3216-4261-ab73-f9941b69e04c,728c74d4-9f15-469c-b2f1-6cf60186f404,stands,0.8273571176981374,stands up,stands up
1085,1090,150c104e-f9bd-4a81-b885-0e8b9968cada,9b368c76-be03-4ffa-984c-59fde9c5482c,stands,0.8273571176981374,stands up,stands up
232,237,bff1d1da-957f-42ea-8c98-61eaca98b5f1,65961b84-d1ec-410a-8392-f4999ec8f383,stands,0.8273571176981374,stands up,stands up
1065,1070,150c104e-f9bd-4a81-b885-0e8b9968cada,9b368c76-be03-4ffa-984c-59fde9c5482c,stands,0.8273571176981374,stands up,stands up
459,464,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,5f4aee53-5cea-4454-b066-26f9b7dbdf4a,stands,0.8273571176981374,stands up,stands up
117,122,84020280-95d3-47c3-9716-647c25a9cb3c,87dd8556-3c0d-4c03-a25e-6732b29cd054,c c stands,0.8273571176981374,stands up,stands up
644,649,0be670d2-3216-4261-ab73-f9941b69e04c,4e0ed8aa-d3b5-4fa7-8a67-4a001ae60fe3,stands,0.8273571176981374,stands up,stands up
822,827,0be670d2-3216-4261-ab73-f9941b69e04c,3622aa8e-730c-4135-8547-5dfe5ee95266,stands,0.8273571176981374,stands up,stands up
112,117,84020280-95d3-47c3-9716-647c25a9cb3c,87dd8556-3c0d-4c03-a25e-6732b29cd054,c c stands,0.8273571176981374,stands up,stands up
351,356,0be670d2-3216-4261-ab73-f9941b69e04c,9906ab57-5a74-4159-ab89-8524ad650ced,stands,0.8273571176981374,stands up,stands up
41,46,52b99e0c-0f75-43fd-abbb-84ae2389c9c4,43e9b22f-4383-468b-a734-d1eb47100b32,stands,0.8273571176981374,stands up,stands up
1017,1022,0be670d2-3216-4261-ab73-f9941b69e04c,3622aa8e-730c-4135-8547-5dfe5ee95266,stands,0.8273571176981374,stands up,stands up
502,507,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,5f4aee53-5cea-4454-b066-26f9b7dbdf4a,stands,0.8273571176981374,stands up,stands up
65,70,0be670d2-3216-4261-ab73-f9941b69e04c,728c74d4-9f15-469c-b2f1-6cf60186f404,stands,0.8273571176981374,stands up,stands up
355,360,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,5f4aee53-5cea-4454-b066-26f9b7dbdf4a,stands,0.8273571176981374,stands up,stands up
1222,1227,0be670d2-3216-4261-ab73-f9941b69e04c,8702e124-00ce-4539-be5a-3dc58e3e1ca4,stands,0.8273571176981374,stands up,stands up
4218,4223,b1543ea3-e86b-4545-9195-f1bf83e02b41,b6dbedb9-6cb5-415b-8b61-4941b537a78f,stands,0.8273571176981374,stands up,stands up
54,59,54891e75-89de-4ef5-9ee0-9c628cc75e3d,68e8901b-4942-45ad-a961-84061a4bc77c,stands,0.8273571176981374,stands up,stands up
0,5,84020280-95d3-47c3-9716-647c25a9cb3c,87dd8556-3c0d-4c03-a25e-6732b29cd054,c c stands,0.8273571176981374,stands up,stands up
46,51,d51a0b73-1ad7-4d4e-be99-714f6637668a,7a5e841f-cb9c-4ef3-b687-e2c432af3980,stands,0.8273571176981374,stands up,stands up
23,28,3be3b4b0-bba1-4f79-84a0-6dcaee0e64e0,55118d6a-f562-4776-aa32-600043ae6950,stands,0.8273571176981374,stands up,stands up
251,256,0be670d2-3216-4261-ab73-f9941b69e04c,728c74d4-9f15-469c-b2f1-6cf60186f404,stands,0.8273571176981374,stands up,stands up
1671,1676,d2495931-34b0-4287-9e1a-f501c50580de,ddd5c6b9-5afe-4f69-be99-d5f58d8ec3a2,stands,0.8273571176981374,stands up,stands up
22,27,689848c0-6488-4a4e-871c-c19d986532a4,1c395287-60bc-4c72-b1f6-2a4f70744e6a,sits down,1.0,sits down,stands up
1196,1201,689848c0-6488-4a4e-871c-c19d986532a4,8e3db316-b253-45be-bfa2-aa7f186cd7ea,sits down,1.0,sits down,stands up
1129,1134,689848c0-6488-4a4e-871c-c19d986532a4,8e3db316-b253-45be-bfa2-aa7f186cd7ea,sits down,1.0,sits down,stands up
2087,2092,28ff9118-e876-497c-9901-cb89a62509fc,6d6197d5-c2ab-443c-8a7f-3085526f89d8,sits down,1.0,sits down,stands up
1535,1540,e750d46b-2c3a-468e-88db-4169a9d65a9a,27a61351-f272-4b32-bb61-8d77b71fbebe,sits down,1.0,sits down,stands up
1848,1853,689848c0-6488-4a4e-871c-c19d986532a4,523268fb-451e-4584-8306-42947c37bb75,sits down,1.0,sits down,stands up
983,988,9c2f095e-3451-4376-a1ea-e6b504b8a8d2,0d178ec8-1408-494f-bad7-5134818593ff,sits down,1.0,sits down,stands up
2034,2039,9c2f095e-3451-4376-a1ea-e6b504b8a8d2,6c9f9bab-4344-409f-9b26-9b1134ab41d4,sits down,1.0,sits down,stands up
949,954,689848c0-6488-4a4e-871c-c19d986532a4,6c6739fb-77ce-4be2-bf34-fce1cbb9ae95,sits down,1.0,sits down,stands up
1634,1639,9c2f095e-3451-4376-a1ea-e6b504b8a8d2,45b107fd-b4e5-47e7-ad51-1077ffc59f4f,sits down,1.0,sits down,stands up
588,593,f642360d-5cef-4c5f-b401-a65107946ed1,1859af5c-9035-4a10-b8a2-568e028bc3a4,sits down,1.0,sits down,stands up
765,770,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,sits down,1.0,sits down,stands up
723,728,689848c0-6488-4a4e-871c-c19d986532a4,284921f3-41b1-486b-a489-bac4e1ebb9aa,sits down,1.0,sits down,stands up
2075,2080,9fcc2461-7dfa-4547-975a-9c0a834277fe,c371be42-2cd0-406d-b567-11d711bff1f3,sits down,1.0,sits down,stands up
1045,1050,6a444552-8f65-470e-9084-e23bdb99514e,8c8e1fdc-bede-451f-bcf3-aace9c55fd6e,sits down,1.0,sits down,stands up
123,128,71df0613-8aae-4951-adf9-678af774fcfb,272cb980-e4f5-44d1-b58b-647b7e984eef,sits down something,0.8909152059969195,sits down,stands up
818,823,0be670d2-3216-4261-ab73-f9941b69e04c,4e0ed8aa-d3b5-4fa7-8a67-4a001ae60fe3,sits,0.8318922560710447,sits down,stands up
641,646,0be670d2-3216-4261-ab73-f9941b69e04c,4e0ed8aa-d3b5-4fa7-8a67-4a001ae60fe3,sits,0.8318922560710447,sits down,stands up
